sample_row_id,physical_trial_id,knowledge_level,probe_strategy,true_label,predicted_label,correct,classification_margin,fold
2755,phys_79d98871,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.032825642015399364,3
2882,phys_90ba2d44,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.0443477472550996,3
2883,phys_90ba2d44,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.789194904474408,3
3010,phys_7eb44c68,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827495,3
3011,phys_7eb44c68,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.9429658156023195,3
3074,phys_18c7fadd,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827493,3
3075,phys_18c7fadd,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.10912050278827493,3
3138,phys_6fc0ca4b,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827493,3
3139,phys_6fc0ca4b,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.10912050278827493,3
3202,phys_f6c99bf1,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827494,3
3203,phys_f6c99bf1,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.967238164972378,3
3266,phys_81ceab67,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827491,3
3267,phys_81ceab67,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.10912050278827491,3
3458,phys_f1a45fe8,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827495,3
3459,phys_f1a45fe8,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.032825642015399364,3
3586,phys_1c4a866f,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.1091205027882749,3
3587,phys_1c4a866f,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.1091205027882749,3
3650,phys_6b4db6f9,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.03293967615554383,3
3651,phys_6b4db6f9,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,2.2443464701197264,3
4162,phys_62574f9d,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827493,3
4163,phys_62574f9d,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.04493680399738634,3
4418,phys_653a8b84,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827493,3
4419,phys_653a8b84,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.7902655992629772,3
5314,phys_569d2495,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827494,3
5315,phys_569d2495,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.19631881265805745,3
6594,phys_7905845f,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827494,3
6595,phys_7905845f,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.0019204608520690392,3
6786,phys_0de20c62,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827495,3
6787,phys_0de20c62,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.2101260928566883,3
6978,phys_938699c1,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827495,3
6979,phys_938699c1,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.10912050278827495,3
7170,phys_eaf6942a,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827495,3
7171,phys_eaf6942a,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.10912050278827495,3
7810,phys_fcefd610,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827494,3
7811,phys_fcefd610,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.10912050278827494,3
7874,phys_8be8e686,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827495,3
7875,phys_8be8e686,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.5214690637852246,3
8002,phys_628b43b3,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.09986903971306926,3
8003,phys_628b43b3,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.6002276780211293,3
8066,phys_fb821209,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827493,3
8067,phys_fb821209,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.24519018770745726,3
8194,phys_166ccb8e,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827494,3
8195,phys_166ccb8e,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.10912050278827494,3
8258,phys_616bfb18,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827491,3
8259,phys_616bfb18,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.10912050278827491,3
8386,phys_8f659a34,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827495,3
8387,phys_8f659a34,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.10912050278827495,3
8770,phys_6871027c,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827493,3
8771,phys_6871027c,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.24519018770745726,3
9282,phys_6bf21cc6,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827493,3
9283,phys_6bf21cc6,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.10912050278827493,3
9538,phys_6c9fd8df,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827493,3
9539,phys_6c9fd8df,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.09580927410565873,3
10754,phys_026343d4,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827495,3
10755,phys_026343d4,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.10912050278827495,3
10882,phys_ec6d22f8,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827497,3
10883,phys_ec6d22f8,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.10912050278827497,3
10946,phys_9b6a126e,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827491,3
10947,phys_9b6a126e,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.10912050278827491,3
11202,phys_9c07d677,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827495,3
11203,phys_9c07d677,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.10912050278827495,3
11458,phys_9fe76edc,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827493,3
11459,phys_9fe76edc,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.35049841058359155,3
11970,phys_96fd97b8,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827494,3
11971,phys_96fd97b8,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.005537674883060534,3
12162,phys_e6976337,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10678599362479663,3
12163,phys_e6976337,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.10678599362479663,3
12418,phys_19ed8438,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827493,3
12419,phys_19ed8438,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.024237851550633988,3
12994,phys_6a67c81c,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827493,3
12995,phys_6a67c81c,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.026402389770521784,3
14082,phys_749be0dd,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827495,3
14083,phys_749be0dd,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.09048880334545253,3
14146,phys_039cd04b,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827493,3
14147,phys_039cd04b,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.10912050278827493,3
14722,phys_9e18fd43,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827494,3
14723,phys_9e18fd43,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.10912050278827494,3
14850,phys_7e61a112,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827494,3
14851,phys_7e61a112,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.10912050278827494,3
14978,phys_906fc03e,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.05539358142664688,3
14979,phys_906fc03e,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.05539358142664688,3
15042,phys_e768f0a8,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.05882327524536492,3
15043,phys_e768f0a8,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.06000871124682536,3
15362,phys_f56e1781,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827493,3
15363,phys_f56e1781,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.10912050278827493,3
15490,phys_1b6076ad,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10443682916851127,3
15491,phys_1b6076ad,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.10443682916851127,3
15938,phys_86e45ba5,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827493,3
15939,phys_86e45ba5,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.4119258438284815,3
16066,phys_68ea3a89,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.1091205027882749,3
16067,phys_68ea3a89,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.1091205027882749,3
16578,phys_61f0c3ed,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,0.03517610264395965,3
16579,phys_61f0c3ed,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.07393899111654156,3
17346,phys_9e8a24e2,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827494,3
17347,phys_9e8a24e2,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.09048880334545248,3
17730,phys_7409397c,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827487,3
17731,phys_7409397c,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,9.711854920227414e-05,3
18242,phys_7d13c018,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.06596615839807674,3
18243,phys_7d13c018,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.41227198118404784,3
18306,phys_e41a91a2,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827488,3
18307,phys_e41a91a2,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.10912050278827488,3
18690,phys_2bb79f1e,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827495,3
18691,phys_2bb79f1e,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.038968473650279334,3
18818,phys_c5b9fe32,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827495,3
18819,phys_c5b9fe32,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.10912050278827495,3
19394,phys_b633b216,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827493,3
19395,phys_b633b216,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.10912050278827493,3
20354,phys_1e3f0dc1,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827497,3
20355,phys_1e3f0dc1,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.03896847365027936,3
20994,phys_facb2d22,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827494,3
20995,phys_facb2d22,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.10912050278827494,3
21122,phys_14c54c0e,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827495,3
21123,phys_14c54c0e,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.10912050278827495,3
21314,phys_8aa1d9ad,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.036955347639693714,3
21315,phys_8aa1d9ad,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.02046759701457826,3
21698,phys_9bd55f8e,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.10912050278827493,3
21699,phys_9bd55f8e,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.10912050278827493,3
2,phys_edfacf13,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11106454566055302,4
3,phys_edfacf13,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.11106454566055302,4
130,phys_03f4ae3f,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11101568432309816,4
131,phys_03f4ae3f,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.9009297447242588,4
194,phys_74f39ea9,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11106454566055307,4
195,phys_74f39ea9,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.927788393758485,4
322,phys_9d903b9c,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11332098886098758,4
323,phys_9d903b9c,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.027858959863188093,4
706,phys_707ee21b,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11332098886098756,4
707,phys_707ee21b,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.7592528226421515,4
1218,phys_79641b7f,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.0704029327777399,4
1219,phys_79641b7f,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.06746502731897544,4
1410,phys_090eeff0,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,0.012103302820723472,4
1411,phys_090eeff0,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.03584672271883804,4
1602,phys_9a406c8b,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11332098886098756,4
1603,phys_9a406c8b,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.7592528226421518,4
1666,phys_03493d31,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11332098886098756,4
1667,phys_03493d31,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.11332098886098756,4
1986,phys_7323c9be,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11332098886098758,4
1987,phys_7323c9be,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.11332098886098758,4
2178,phys_07c44183,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11332098886098758,4
2179,phys_07c44183,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.11332098886098758,4
2562,phys_e0d0d9cb,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11332098886098757,4
2563,phys_e0d0d9cb,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,1.375255750826403,4
2690,phys_0edeb8e7,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11332098886098757,4
2691,phys_0edeb8e7,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.03385498047305674,4
3522,phys_86a36f7e,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11332098886098754,4
3523,phys_86a36f7e,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.03581990542148206,4
4034,phys_822e13cc,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.07503272218510837,4
4035,phys_822e13cc,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.005271280003060319,4
4674,phys_bc1e390b,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11332098886098754,4
4675,phys_bc1e390b,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.11332098886098754,4
5250,phys_219a1403,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.1133209888609876,4
5251,phys_219a1403,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.1133209888609876,4
5506,phys_26f7d01a,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11332098886098757,4
5507,phys_26f7d01a,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.23843137915526713,4
5890,phys_c1e34852,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11332098886098758,4
5891,phys_c1e34852,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.11332098886098758,4
6146,phys_e76111fc,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11332098886098758,4
6147,phys_e76111fc,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.19049716990794188,4
6658,phys_e3ec6d4e,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11332098886098754,4
6659,phys_e3ec6d4e,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.11332098886098754,4
6722,phys_94eb5dd8,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11332098886098761,4
6723,phys_94eb5dd8,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.11332098886098761,4
7106,phys_7d88f8ed,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11332098886098756,4
7107,phys_7d88f8ed,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.11332098886098756,4
7234,phys_9df1a4bc,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,0.02165966285126486,4
7235,phys_9df1a4bc,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.03490337217202755,4
7426,phys_ed9b5033,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,0.17273886172528252,4
7427,phys_ed9b5033,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.9101481478981386,4
7618,phys_74920189,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.04880384832532944,4
7619,phys_74920189,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.6553463840540132,4
7746,phys_65e687aa,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.0996989046315635,4
7747,phys_65e687aa,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.2521194461602101,4
8706,phys_1f7632ea,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11332098886098757,4
8707,phys_1f7632ea,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.21535293591109148,4
9026,phys_6f1cc665,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11332098886098756,4
9027,phys_6f1cc665,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.11332098886098756,4
9154,phys_8112a749,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11332098886098757,4
9155,phys_8112a749,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.04989154836022855,4
9218,phys_1cf52c50,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11101568432309827,4
9219,phys_1cf52c50,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.0897799126017933,4
9474,phys_1b98e849,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11332098886098758,4
9475,phys_1b98e849,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.11332098886098758,4
10178,phys_861cc541,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.11332098886098758,4
10179,phys_861cc541,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,0.14141686188352182,4
10370,phys_ff6cc8aa,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.04461488661253982,4
10371,phys_ff6cc8aa,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,0.04461488661253982,4
10434,phys_886bf83c,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,0.06975160453937457,4
