sample_row_id,physical_trial_id,knowledge_level,probe_strategy,true_label,predicted_label,correct,classification_margin,fold
3139,phys_6fc0ca4b,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3428852419836844,3
3203,phys_f6c99bf1,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.2313992753752152,3
3267,phys_81ceab67,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3396132563480828,3
3459,phys_f1a45fe8,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.06317747713829597,3
3587,phys_1c4a866f,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3381745331635031,3
3651,phys_6b4db6f9,exact_both_policy_known,one_shot_candidate_cycle,link_overlap_only,link_overlap_only,True,1.2300585059170643,3
4163,phys_62574f9d,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.216321445076312,3
4419,phys_653a8b84,exact_both_policy_known,one_shot_candidate_cycle,hub_only,endpoint_overlap,False,0.09102723824270242,3
5315,phys_569d2495,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.2747151845487437,3
6595,phys_7905845f,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.10333092261053281,3
6787,phys_0de20c62,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.2847579757574391,3
6979,phys_938699c1,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3397448588749906,3
7171,phys_eaf6942a,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.37278416418741067,3
7811,phys_fcefd610,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.33921400752313563,3
7875,phys_8be8e686,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.18403784426541736,3
8003,phys_628b43b3,exact_both_policy_known,one_shot_candidate_cycle,link_overlap_only,link_overlap_only,True,0.20960657978531416,3
8067,phys_fb821209,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.33451339563178895,3
8195,phys_166ccb8e,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.34325260641600436,3
8259,phys_616bfb18,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3385418975958231,3
8387,phys_8f659a34,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.37712794556383067,3
8771,phys_6871027c,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.33451339563178895,3
9283,phys_6bf21cc6,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3714076229515996,3
9539,phys_6c9fd8df,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.2132147817057868,3
10755,phys_026343d4,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.37278416418741067,3
10883,phys_ec6d22f8,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.37211205426009814,3
10947,phys_9b6a126e,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3385414606072645,3
11203,phys_9c07d677,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.37278416418741067,3
11459,phys_9fe76edc,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.35719749412174,3
11971,phys_96fd97b8,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.09562191716152096,3
12163,phys_e6976337,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,hub_only,False,0.0882993373740778,3
12419,phys_19ed8438,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.1374827019007129,3
12995,phys_6a67c81c,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.12496824333255116,3
14083,phys_749be0dd,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.17993783862181242,3
14147,phys_039cd04b,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3722436567870058,3
14723,phys_9e18fd43,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3746796085872012,3
14851,phys_7e61a112,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3757190829468337,3
14979,phys_906fc03e,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.2746494615994146,3
15043,phys_e768f0a8,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.2809941774153798,3
15363,phys_f56e1781,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.37538403989569963,3
15491,phys_1b6076ad,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.16922304619508965,3
15939,phys_86e45ba5,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.3302979150173194,3
16067,phys_68ea3a89,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.33747010185500464,3
16579,phys_61f0c3ed,exact_both_policy_known,one_shot_candidate_cycle,link_overlap_only,link_overlap_only,True,0.19984088427788604,3
17347,phys_9e8a24e2,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.17732557773708932,3
17731,phys_7409397c,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.12127420759215982,3
18243,phys_7d13c018,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.3316687024450589,3
18307,phys_e41a91a2,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.339245891915763,3
18691,phys_2bb79f1e,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.059671544846680885,3
18819,phys_c5b9fe32,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3418437437990074,3
19395,phys_b633b216,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.33904042756649216,3
20355,phys_1e3f0dc1,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.05874953112059994,3
20995,phys_facb2d22,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3385095762146372,3
21123,phys_14c54c0e,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3395809349668969,3
21315,phys_8aa1d9ad,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.13540956259971854,3
21699,phys_9bd55f8e,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.34081665461580907,3
3,phys_edfacf13,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.26372050376479345,4
131,phys_03f4ae3f,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,link_overlap_only,False,0.3005064455668205,4
195,phys_74f39ea9,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,link_overlap_only,False,0.49244815290253374,4
323,phys_9d903b9c,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.14258799659878457,4
707,phys_707ee21b,exact_both_policy_known,one_shot_candidate_cycle,hub_only,link_overlap_only,False,0.07075227539256479,4
1219,phys_79641b7f,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.30027593960868976,4
1411,phys_090eeff0,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.21324451195599692,4
1603,phys_9a406c8b,exact_both_policy_known,one_shot_candidate_cycle,hub_only,link_overlap_only,False,0.06886346405800037,4
1667,phys_03493d31,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3581089393623548,4
1987,phys_7323c9be,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.35730394222551015,4
2179,phys_07c44183,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.32269358126225817,4
2563,phys_e0d0d9cb,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,link_overlap_only,False,0.43060752060146434,4
2691,phys_0edeb8e7,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.21067354284669296,4
3523,phys_86a36f7e,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.08123550812579253,4
4035,phys_822e13cc,exact_both_policy_known,one_shot_candidate_cycle,link_overlap_only,link_overlap_only,True,0.24923469141258714,4
4675,phys_bc1e390b,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.35731946078876026,4
5251,phys_219a1403,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.35763000666961725,4
5507,phys_26f7d01a,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.3413136696743697,4
5891,phys_c1e34852,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.32180229135049515,4
6147,phys_e76111fc,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.281560749920056,4
6659,phys_e3ec6d4e,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3582107507005232,4
6723,phys_94eb5dd8,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3199426873259825,4
7107,phys_7d88f8ed,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.32148398963844244,4
7235,phys_9df1a4bc,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.08728753429432823,4
7427,phys_ed9b5033,exact_both_policy_known,one_shot_candidate_cycle,link_overlap_only,link_overlap_only,True,1.0422389923061077,4
7619,phys_74920189,exact_both_policy_known,one_shot_candidate_cycle,hub_only,link_overlap_only,False,0.015569529456445963,4
7747,phys_65e687aa,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,link_overlap_only,False,0.1749163631081163,4
8707,phys_1f7632ea,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.3015544515465757,4
9027,phys_6f1cc665,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3205234313568885,4
9155,phys_8112a749,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.2825843349883853,4
9219,phys_1cf52c50,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,link_overlap_only,False,0.00421117760041545,4
9475,phys_1b98e849,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.32180229135049515,4
10179,phys_861cc541,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.25996735683008854,4
10371,phys_ff6cc8aa,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.2410193159201029,4
10435,phys_886bf83c,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.05981825207633196,4
10499,phys_160f6d9f,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3564126523137472,4
10691,phys_8f063c25,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.31905139741421945,4
11075,phys_7209b75b,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.32106386968736256,4
11331,phys_71e90ff0,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.189540915148628,4
12291,phys_f7e3e514,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.09167192456971962,4
13315,phys_fa7460c2,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.294857061081935,4
13571,phys_fd19a4db,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.32327432529316413,4
13763,phys_6410f561,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.052224213681822285,4
14595,phys_70169c6f,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.35763000666961725,4
15171,phys_0e0b559d,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.23248601371646838,4
15619,phys_f203d398,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.31953033010695703,4
15811,phys_6b0a8222,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3553580454260791,4
15875,phys_f1e36b33,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.32269358126225817,4
16003,phys_1fed0a1f,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,link_overlap_only,False,0.14714112021757975,4
16131,phys_f68eaf2a,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.32148398963844244,4
16195,phys_81899fbc,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.321165681025531,4
16515,phys_16f7f37b,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.2782616788605351,4
17027,phys_eee0d06d,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3235848711740211,4
17539,phys_ea6dacdf,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3220569709372941,4
17795,phys_ed0068c6,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.4193710158547215,4
17987,phys_7a7e0401,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.32327432529316413,4
18051,phys_e37755bb,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.15339833346380358,4
18115,phys_9470652d,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.19042373549270658,4
18179,phys_0a14f08e,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.19043149822476096,4
18371,phys_931da134,exact_both_policy_known,one_shot_candidate_cycle,hub_only,endpoint_overlap,False,0.06397552410833607,4
18499,phys_5bdd6b91,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,endpoint_overlap,True,0.07717207858353672,4
18755,phys_5cb0af88,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3214917454696381,4
19523,phys_564aee47,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.31039843954228924,4
19715,phys_26201ac8,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3564204150458015,4
20227,phys_f0316ced,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3222812240432327,4
20483,phys_f3d1d446,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3199426873259825,4
21507,phys_02dc0e34,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3205234313568885,4
21635,phys_ecd26f18,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.35788468625641623,4
21763,phys_05b1ca2d,exact_both_policy_known,one_shot_candidate_cycle,link_overlap_only,link_overlap_only,True,0.1562274832104915,4
22083,phys_71564210,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.35779063765030206,4
22147,phys_e85f13aa,exact_both_policy_known,one_shot_candidate_cycle,endpoint_overlap,link_overlap_only,False,0.04297160038716541,4
22211,phys_9f58233c,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.32327432529316413,4
22339,phys_763b8609,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.1506664381255467,4
22403,phys_ef32d7b3,exact_both_policy_known,one_shot_candidate_cycle,hub_only,hub_only,True,0.3566616925568676,4
577,phys_9e708337,exact_both_policy_known,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.07605993418469081,0
641,phys_0779d28d,exact_both_policy_known,one_shot_fixed,hub_only,link_overlap_only,False,0.43199101716338895,0
1153,phys_0e632be9,exact_both_policy_known,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.08957012640250034,0
1281,phys_e7008edc,exact_both_policy_known,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.41757475473307804,0
2049,phys_e9ca20af,exact_both_policy_known,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.11396328293101801,0
2433,phys_00a9859a,exact_both_policy_known,one_shot_fixed,hub_only,hub_only,True,0.3603390097673369,0
3329,phys_1faa3ec4,exact_both_policy_known,one_shot_fixed,hub_only,hub_only,True,0.32119678305341565,0
4289,phys_8c592eb1,exact_both_policy_known,one_shot_fixed,hub_only,hub_only,True,0.1323945561105827,0
4481,phys_fc33da3e,exact_both_policy_known,one_shot_fixed,hub_only,hub_only,True,0.2339971265272705,0
4609,phys_cb19099d,exact_both_policy_known,one_shot_fixed,link_overlap_only,hub_only,False,0.046488225067305544,0
4737,phys_251768b1,exact_both_policy_known,one_shot_fixed,endpoint_overlap,hub_only,False,0.0926097189699655,0
4801,phys_52105827,exact_both_policy_known,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.2230518963899164,0
4865,phys_cc74cd84,exact_both_policy_known,one_shot_fixed,hub_only,hub_only,True,0.3216745063612114,0
4929,phys_bb73fd12,exact_both_policy_known,one_shot_fixed,endpoint_overlap,hub_only,False,0.027440731639452265,0
5377,phys_c8f9b136,exact_both_policy_known,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.5216451061890935,0
5569,phys_51f0e08c,exact_both_policy_known,one_shot_fixed,hub_only,hub_only,True,0.32034633186202366,0
5761,phys_2880ed67,exact_both_policy_known,one_shot_fixed,hub_only,hub_only,True,0.32159858578989825,0
6081,phys_58ea19e8,exact_both_policy_known,one_shot_fixed,hub_only,hub_only,True,0.31994145512087546,0
6401,phys_e00cd5e5,exact_both_policy_known,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.048868788604445546,0
6465,phys_970be573,exact_both_policy_known,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.21964735278286196,0
6529,phys_0e02b4c9,exact_both_policy_known,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.07485294596262193,0
7041,phys_0a8fc87b,exact_both_policy_known,one_shot_fixed,endpoint_overlap,endpoint_overlap,True,0.37014284038688045,0
