physical_trial_id,knowledge_level,probe_strategy,true_label,predicted_label,correct,fold
phys_1f7632ea,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_6f1cc665,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_6f1cc665,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_8112a749,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_8112a749,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_1cf52c50,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_1cf52c50,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_1b98e849,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_1b98e849,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_861cc541,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_861cc541,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_ff6cc8aa,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_ff6cc8aa,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_886bf83c,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_886bf83c,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_160f6d9f,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,4
phys_160f6d9f,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_8f063c25,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,4
phys_8f063c25,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_7209b75b,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,4
phys_7209b75b,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_71e90ff0,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_71e90ff0,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_f7e3e514,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_f7e3e514,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_fa7460c2,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,4
phys_fa7460c2,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_fd19a4db,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_fd19a4db,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_6410f561,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_6410f561,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_70169c6f,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,4
phys_70169c6f,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_0e0b559d,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_0e0b559d,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_f203d398,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_f203d398,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_6b0a8222,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_6b0a8222,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_f1e36b33,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_f1e36b33,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_1fed0a1f,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_1fed0a1f,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_f68eaf2a,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,4
phys_f68eaf2a,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_81899fbc,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_81899fbc,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_16f7f37b,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,4
phys_16f7f37b,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_eee0d06d,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,4
phys_eee0d06d,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_ea6dacdf,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,4
phys_ea6dacdf,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_ed0068c6,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_ed0068c6,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_7a7e0401,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_7a7e0401,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_e37755bb,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_e37755bb,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_9470652d,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_9470652d,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_0a14f08e,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_0a14f08e,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_931da134,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_931da134,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_5bdd6b91,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_5bdd6b91,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_5cb0af88,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,4
phys_5cb0af88,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_564aee47,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,4
phys_564aee47,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_26201ac8,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_26201ac8,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_f0316ced,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_f0316ced,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_f3d1d446,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,4
phys_f3d1d446,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_02dc0e34,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_02dc0e34,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_ecd26f18,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_ecd26f18,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_05b1ca2d,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_05b1ca2d,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_71564210,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_71564210,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_e85f13aa,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_e85f13aa,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_9f58233c,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_9f58233c,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_763b8609,exact_both_policy_known,one_shot_candidate_cycle,0,0,True,4
phys_763b8609,exact_both_policy_known,one_shot_candidate_cycle,1,0,False,4
phys_ef32d7b3,exact_both_policy_known,one_shot_candidate_cycle,0,1,False,4
phys_ef32d7b3,exact_both_policy_known,one_shot_candidate_cycle,1,1,True,4
phys_9e708337,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_9e708337,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_0779d28d,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_0779d28d,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_0e632be9,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_0e632be9,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_e7008edc,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_e7008edc,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_e9ca20af,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_e9ca20af,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_00a9859a,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_00a9859a,exact_both_policy_known,one_shot_fixed,1,0,False,0
phys_1faa3ec4,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_1faa3ec4,exact_both_policy_known,one_shot_fixed,1,0,False,0
phys_8c592eb1,exact_both_policy_known,one_shot_fixed,0,1,False,0
phys_8c592eb1,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_fc33da3e,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_fc33da3e,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_cb19099d,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_cb19099d,exact_both_policy_known,one_shot_fixed,1,0,False,0
phys_251768b1,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_251768b1,exact_both_policy_known,one_shot_fixed,1,0,False,0
phys_52105827,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_52105827,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_cc74cd84,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_cc74cd84,exact_both_policy_known,one_shot_fixed,1,0,False,0
phys_bb73fd12,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_bb73fd12,exact_both_policy_known,one_shot_fixed,1,0,False,0
phys_c8f9b136,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_c8f9b136,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_51f0e08c,exact_both_policy_known,one_shot_fixed,0,1,False,0
phys_51f0e08c,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_2880ed67,exact_both_policy_known,one_shot_fixed,0,1,False,0
phys_2880ed67,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_58ea19e8,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_58ea19e8,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_e00cd5e5,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_e00cd5e5,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_970be573,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_970be573,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_0e02b4c9,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_0e02b4c9,exact_both_policy_known,one_shot_fixed,1,0,False,0
phys_0a8fc87b,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_0a8fc87b,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_73ffc590,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_73ffc590,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_0395311f,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_0395311f,exact_both_policy_known,one_shot_fixed,1,0,False,0
phys_f862aaa2,exact_both_policy_known,one_shot_fixed,0,1,False,0
phys_f862aaa2,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_867f6350,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_867f6350,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_8291b9f3,exact_both_policy_known,one_shot_fixed,0,1,False,0
phys_8291b9f3,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_81710158,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_81710158,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_1f1594fb,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_1f1594fb,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_6812a46d,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_6812a46d,exact_both_policy_known,one_shot_fixed,1,0,False,0
phys_1162a986,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_1162a986,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_f8010cb3,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_f8010cb3,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_75647342,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_75647342,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_06ee3f66,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_06ee3f66,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_ef8d9a53,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_ef8d9a53,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_0ff4c602,exact_both_policy_known,one_shot_fixed,0,1,False,0
phys_0ff4c602,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_e1faa72e,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_e1faa72e,exact_both_policy_known,one_shot_fixed,1,0,False,0
phys_0899021b,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_0899021b,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_80e4d582,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_80e4d582,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_8789119b,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_8789119b,exact_both_policy_known,one_shot_fixed,1,0,False,0
phys_698770b7,exact_both_policy_known,one_shot_fixed,0,1,False,0
phys_698770b7,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_f4035dbf,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_f4035dbf,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_6d0a0c05,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_6d0a0c05,exact_both_policy_known,one_shot_fixed,1,0,False,0
phys_147a01ee,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_147a01ee,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_8a1e944d,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_8a1e944d,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_1317c5f7,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_1317c5f7,exact_both_policy_known,one_shot_fixed,1,0,False,0
phys_9a9581f1,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_9a9581f1,exact_both_policy_known,one_shot_fixed,1,0,False,0
phys_ed92b167,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_ed92b167,exact_both_policy_known,one_shot_fixed,1,0,False,0
phys_777b5876,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_777b5876,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_0711acf9,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_0711acf9,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_09669184,exact_both_policy_known,one_shot_fixed,0,1,False,0
phys_09669184,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_8504e30e,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_8504e30e,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_ff94564e,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_ff94564e,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_99e7e0fb,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_99e7e0fb,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_e98d1474,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_e98d1474,exact_both_policy_known,one_shot_fixed,1,0,False,0
phys_0463cdf3,exact_both_policy_known,one_shot_fixed,0,1,False,0
phys_0463cdf3,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_9a075850,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_9a075850,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_0d793497,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_0d793497,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_2cda5b07,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_2cda5b07,exact_both_policy_known,one_shot_fixed,1,0,False,0
phys_5f501723,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_5f501723,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_b15e760f,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_b15e760f,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_c1348280,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_c1348280,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_214dded1,exact_both_policy_known,one_shot_fixed,0,1,False,0
phys_214dded1,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_cf43bffd,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_cf43bffd,exact_both_policy_known,one_shot_fixed,1,0,False,0
phys_b8448f6b,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_b8448f6b,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_f75ca8f4,exact_both_policy_known,one_shot_fixed,0,1,False,0
phys_f75ca8f4,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_6e55f94e,exact_both_policy_known,one_shot_fixed,0,1,False,0
phys_6e55f94e,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_69383d57,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_69383d57,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_6ad885fc,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_6ad885fc,exact_both_policy_known,one_shot_fixed,1,0,False,0
phys_13a88817,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_13a88817,exact_both_policy_known,one_shot_fixed,1,0,False,0
phys_08264ffb,exact_both_policy_known,one_shot_fixed,0,0,True,0
phys_08264ffb,exact_both_policy_known,one_shot_fixed,1,1,True,0
phys_9afdff85,exact_both_policy_known,one_shot_fixed,0,0,True,1
phys_9afdff85,exact_both_policy_known,one_shot_fixed,1,1,True,1
phys_04996a26,exact_both_policy_known,one_shot_fixed,0,1,False,1
phys_04996a26,exact_both_policy_known,one_shot_fixed,1,1,True,1
phys_ee1a77b8,exact_both_policy_known,one_shot_fixed,0,0,True,1
phys_ee1a77b8,exact_both_policy_known,one_shot_fixed,1,0,False,1
phys_976a7a53,exact_both_policy_known,one_shot_fixed,0,0,True,1
phys_976a7a53,exact_both_policy_known,one_shot_fixed,1,1,True,1
phys_9007be4a,exact_both_policy_known,one_shot_fixed,0,0,True,1
phys_9007be4a,exact_both_policy_known,one_shot_fixed,1,1,True,1
phys_9d2da892,exact_both_policy_known,one_shot_fixed,0,0,True,1
phys_9d2da892,exact_both_policy_known,one_shot_fixed,1,1,True,1
phys_70c37115,exact_both_policy_known,one_shot_fixed,0,0,True,1
phys_70c37115,exact_both_policy_known,one_shot_fixed,1,1,True,1
phys_eea7e4b6,exact_both_policy_known,one_shot_fixed,0,1,False,1
phys_eea7e4b6,exact_both_policy_known,one_shot_fixed,1,1,True,1
phys_99a0d420,exact_both_policy_known,one_shot_fixed,0,0,True,1
phys_99a0d420,exact_both_policy_known,one_shot_fixed,1,0,False,1
phys_e7bd1dd2,exact_both_policy_known,one_shot_fixed,0,0,True,1
phys_e7bd1dd2,exact_both_policy_known,one_shot_fixed,1,1,True,1
phys_09b37cfe,exact_both_policy_known,one_shot_fixed,0,0,True,1
phys_09b37cfe,exact_both_policy_known,one_shot_fixed,1,1,True,1
phys_68ad0e52,exact_both_policy_known,one_shot_fixed,0,0,True,1
phys_68ad0e52,exact_both_policy_known,one_shot_fixed,1,0,False,1
phys_f244e743,exact_both_policy_known,one_shot_fixed,0,0,True,1
phys_f244e743,exact_both_policy_known,one_shot_fixed,1,1,True,1
phys_1b274276,exact_both_policy_known,one_shot_fixed,0,0,True,1
phys_1b274276,exact_both_policy_known,one_shot_fixed,1,1,True,1
phys_6c2072e0,exact_both_policy_known,one_shot_fixed,0,0,True,1
phys_6c2072e0,exact_both_policy_known,one_shot_fixed,1,0,False,1
phys_f529235a,exact_both_policy_known,one_shot_fixed,0,0,True,1
phys_f529235a,exact_both_policy_known,one_shot_fixed,1,0,False,1
phys_123dbb12,exact_both_policy_known,one_shot_fixed,0,0,True,1
phys_123dbb12,exact_both_policy_known,one_shot_fixed,1,1,True,1
phys_cf94752f,exact_both_policy_known,one_shot_fixed,0,0,True,1
phys_cf94752f,exact_both_policy_known,one_shot_fixed,1,1,True,1
phys_b89345b9,exact_both_policy_known,one_shot_fixed,0,0,True,1
phys_b89345b9,exact_both_policy_known,one_shot_fixed,1,1,True,1
phys_5f87ddf1,exact_both_policy_known,one_shot_fixed,0,1,False,1
phys_5f87ddf1,exact_both_policy_known,one_shot_fixed,1,1,True,1
phys_2fed297e,exact_both_policy_known,one_shot_fixed,0,0,True,1
phys_2fed297e,exact_both_policy_known,one_shot_fixed,1,1,True,1
phys_9066216a,exact_both_policy_known,one_shot_fixed,0,0,True,1
phys_9066216a,exact_both_policy_known,one_shot_fixed,1,0,False,1
phys_096f70d0,exact_both_policy_known,one_shot_fixed,0,0,True,1
phys_096f70d0,exact_both_policy_known,one_shot_fixed,1,1,True,1
phys_7ae53cf4,exact_both_policy_known,one_shot_fixed,0,0,True,1
phys_7ae53cf4,exact_both_policy_known,one_shot_fixed,1,1,True,1
phys_04f8f506,exact_both_policy_known,one_shot_fixed,0,1,False,1
phys_04f8f506,exact_both_policy_known,one_shot_fixed,1,1,True,1
phys_158c7325,exact_both_policy_known,one_shot_fixed,0,0,True,1
phys_158c7325,exact_both_policy_known,one_shot_fixed,1,1,True,1
phys_8c85229f,exact_both_policy_known,one_shot_fixed,0,0,True,1
phys_8c85229f,exact_both_policy_known,one_shot_fixed,1,0,False,1
