trace_id,protocol_context,spatial_mode,base_schedule_id,schedule_profile,repeat_id,true_hidden_region,predicted_region,correct,model_name,prediction_confidence,prediction_margin,prob_module_1,prob_module_2,prob_module_3,prob_module_4
1edaee71f9abe832526c,entanglement_assisted_all_shared_local_route,global_only_control,base_0010,dense_periodic,0,module_1,module_3,False,argmax_cumulative_positive,,,,,,
26969ef2e3ede154b686,entanglement_assisted_all_shared_local_route,global_only_control,base_0010,dense_periodic,0,module_2,module_3,False,argmax_cumulative_positive,,,,,,
45673fbef89a22845522,entanglement_assisted_all_shared_local_route,global_only_control,base_0010,dense_periodic,0,module_3,module_3,True,argmax_cumulative_positive,,,,,,
e838f074e3d1ebbe070d,entanglement_assisted_all_shared_local_route,global_only_control,base_0010,dense_periodic,0,module_4,module_3,False,argmax_cumulative_positive,,,,,,
47b502fefca7d949ead7,entanglement_assisted_all_shared_local_route,global_only_control,base_0010,dense_periodic,1,module_1,module_4,False,argmax_cumulative_positive,,,,,,
2de79315147972b9268a,entanglement_assisted_all_shared_local_route,global_only_control,base_0010,dense_periodic,1,module_2,module_4,False,argmax_cumulative_positive,,,,,,
733f09952522e7554a39,entanglement_assisted_all_shared_local_route,global_only_control,base_0010,dense_periodic,1,module_3,module_4,False,argmax_cumulative_positive,,,,,,
6c7b2820487850b5c12f,entanglement_assisted_all_shared_local_route,global_only_control,base_0010,dense_periodic,1,module_4,module_4,True,argmax_cumulative_positive,,,,,,
106c4a52b623f1e5fb5b,entanglement_assisted_all_shared_local_route,global_only_control,base_0012,sparse_periodic,0,module_1,module_2,False,argmax_cumulative_positive,,,,,,
f46c323b226d106968e1,entanglement_assisted_all_shared_local_route,global_only_control,base_0012,sparse_periodic,0,module_2,module_2,True,argmax_cumulative_positive,,,,,,
edba4abb5b3955df16fc,entanglement_assisted_all_shared_local_route,global_only_control,base_0012,sparse_periodic,0,module_3,module_2,False,argmax_cumulative_positive,,,,,,
d4c4a8482f0e73eaf7c4,entanglement_assisted_all_shared_local_route,global_only_control,base_0012,sparse_periodic,0,module_4,module_2,False,argmax_cumulative_positive,,,,,,
19ca30d44ba44abda509,entanglement_assisted_all_shared_local_route,global_only_control,base_0012,sparse_periodic,1,module_1,module_1,True,argmax_cumulative_positive,,,,,,
00f37d95802ad7d722b6,entanglement_assisted_all_shared_local_route,global_only_control,base_0012,sparse_periodic,1,module_2,module_1,False,argmax_cumulative_positive,,,,,,
b4361d4d95775b3a94d9,entanglement_assisted_all_shared_local_route,global_only_control,base_0012,sparse_periodic,1,module_3,module_1,False,argmax_cumulative_positive,,,,,,
485c5aa39443ac0336ad,entanglement_assisted_all_shared_local_route,global_only_control,base_0012,sparse_periodic,1,module_4,module_1,False,argmax_cumulative_positive,,,,,,
d6ab136ade480e1c7945,entanglement_assisted_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,0,module_1,module_4,False,argmax_cumulative_abs,,,,,,
ef01f3c0885956bc807c,entanglement_assisted_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,0,module_2,module_4,False,argmax_cumulative_abs,,,,,,
c26ee4d3ab2193af0d85,entanglement_assisted_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,0,module_3,module_4,False,argmax_cumulative_abs,,,,,,
e50933d0c314f1a67a94,entanglement_assisted_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,0,module_4,module_4,True,argmax_cumulative_abs,,,,,,
6d32ec9b6d2448480877,entanglement_assisted_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,1,module_1,module_3,False,argmax_cumulative_abs,,,,,,
f1a2e8837c2b0ee3d6d8,entanglement_assisted_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,1,module_2,module_3,False,argmax_cumulative_abs,,,,,,
68921ef455bb1fd1bd9e,entanglement_assisted_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,1,module_3,module_3,True,argmax_cumulative_abs,,,,,,
7766253ba2310aeca98d,entanglement_assisted_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,1,module_4,module_3,False,argmax_cumulative_abs,,,,,,
e01482af6aeb2cb4c26e,entanglement_assisted_all_shared_local_route,global_only_control,base_0007,dense_periodic,0,module_1,module_3,False,argmax_cumulative_abs,,,,,,
5ca860f423ed7c4dd068,entanglement_assisted_all_shared_local_route,global_only_control,base_0007,dense_periodic,0,module_2,module_3,False,argmax_cumulative_abs,,,,,,
c49baf3cf29eefe0d656,entanglement_assisted_all_shared_local_route,global_only_control,base_0007,dense_periodic,0,module_3,module_3,True,argmax_cumulative_abs,,,,,,
ba945d31b22a6d1c0cc4,entanglement_assisted_all_shared_local_route,global_only_control,base_0007,dense_periodic,0,module_4,module_3,False,argmax_cumulative_abs,,,,,,
05957f3bcb6b24905788,entanglement_assisted_all_shared_local_route,global_only_control,base_0007,dense_periodic,1,module_1,module_2,False,argmax_cumulative_abs,,,,,,
4532baa4bd867faf61a5,entanglement_assisted_all_shared_local_route,global_only_control,base_0007,dense_periodic,1,module_2,module_2,True,argmax_cumulative_abs,,,,,,
b65abfe98c652945b9f9,entanglement_assisted_all_shared_local_route,global_only_control,base_0007,dense_periodic,1,module_3,module_2,False,argmax_cumulative_abs,,,,,,
900f10291e9635fb87b0,entanglement_assisted_all_shared_local_route,global_only_control,base_0007,dense_periodic,1,module_4,module_2,False,argmax_cumulative_abs,,,,,,
a57520420128f1faaffb,entanglement_assisted_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,0,module_1,module_2,False,argmax_cumulative_abs,,,,,,
31a7f9cab8a93bc38662,entanglement_assisted_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,0,module_2,module_2,True,argmax_cumulative_abs,,,,,,
710e96a1226ddfa31937,entanglement_assisted_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,0,module_3,module_2,False,argmax_cumulative_abs,,,,,,
840290a64766013eb869,entanglement_assisted_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,0,module_4,module_2,False,argmax_cumulative_abs,,,,,,
e765020ab2c4ff9c4b5c,entanglement_assisted_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,1,module_1,module_2,False,argmax_cumulative_abs,,,,,,
997d0e77d4ffefac0b50,entanglement_assisted_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,1,module_2,module_2,True,argmax_cumulative_abs,,,,,,
af56f412ccc401c191a8,entanglement_assisted_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,1,module_3,module_2,False,argmax_cumulative_abs,,,,,,
7101bd2f277210c002ff,entanglement_assisted_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,1,module_4,module_2,False,argmax_cumulative_abs,,,,,,
70efdb685600743644b0,entanglement_assisted_all_shared_local_route,global_only_control,base_0009,sparse_periodic,0,module_1,module_4,False,argmax_cumulative_abs,,,,,,
dded52f048e09274180b,entanglement_assisted_all_shared_local_route,global_only_control,base_0009,sparse_periodic,0,module_2,module_4,False,argmax_cumulative_abs,,,,,,
a4667754aee1260e37f7,entanglement_assisted_all_shared_local_route,global_only_control,base_0009,sparse_periodic,0,module_3,module_4,False,argmax_cumulative_abs,,,,,,
6b4562b8ba86a458103a,entanglement_assisted_all_shared_local_route,global_only_control,base_0009,sparse_periodic,0,module_4,module_4,True,argmax_cumulative_abs,,,,,,
f9c1f26713d224b7594b,entanglement_assisted_all_shared_local_route,global_only_control,base_0009,sparse_periodic,1,module_1,module_3,False,argmax_cumulative_abs,,,,,,
4f896d2448022b301c4d,entanglement_assisted_all_shared_local_route,global_only_control,base_0009,sparse_periodic,1,module_2,module_3,False,argmax_cumulative_abs,,,,,,
639e1552608e665c4362,entanglement_assisted_all_shared_local_route,global_only_control,base_0009,sparse_periodic,1,module_3,module_3,True,argmax_cumulative_abs,,,,,,
c6257925cf68da26e57d,entanglement_assisted_all_shared_local_route,global_only_control,base_0009,sparse_periodic,1,module_4,module_3,False,argmax_cumulative_abs,,,,,,
1edaee71f9abe832526c,entanglement_assisted_all_shared_local_route,global_only_control,base_0010,dense_periodic,0,module_1,module_3,False,argmax_cumulative_abs,,,,,,
26969ef2e3ede154b686,entanglement_assisted_all_shared_local_route,global_only_control,base_0010,dense_periodic,0,module_2,module_3,False,argmax_cumulative_abs,,,,,,
45673fbef89a22845522,entanglement_assisted_all_shared_local_route,global_only_control,base_0010,dense_periodic,0,module_3,module_3,True,argmax_cumulative_abs,,,,,,
e838f074e3d1ebbe070d,entanglement_assisted_all_shared_local_route,global_only_control,base_0010,dense_periodic,0,module_4,module_3,False,argmax_cumulative_abs,,,,,,
47b502fefca7d949ead7,entanglement_assisted_all_shared_local_route,global_only_control,base_0010,dense_periodic,1,module_1,module_4,False,argmax_cumulative_abs,,,,,,
2de79315147972b9268a,entanglement_assisted_all_shared_local_route,global_only_control,base_0010,dense_periodic,1,module_2,module_4,False,argmax_cumulative_abs,,,,,,
733f09952522e7554a39,entanglement_assisted_all_shared_local_route,global_only_control,base_0010,dense_periodic,1,module_3,module_4,False,argmax_cumulative_abs,,,,,,
6c7b2820487850b5c12f,entanglement_assisted_all_shared_local_route,global_only_control,base_0010,dense_periodic,1,module_4,module_4,True,argmax_cumulative_abs,,,,,,
106c4a52b623f1e5fb5b,entanglement_assisted_all_shared_local_route,global_only_control,base_0012,sparse_periodic,0,module_1,module_2,False,argmax_cumulative_abs,,,,,,
f46c323b226d106968e1,entanglement_assisted_all_shared_local_route,global_only_control,base_0012,sparse_periodic,0,module_2,module_2,True,argmax_cumulative_abs,,,,,,
edba4abb5b3955df16fc,entanglement_assisted_all_shared_local_route,global_only_control,base_0012,sparse_periodic,0,module_3,module_2,False,argmax_cumulative_abs,,,,,,
d4c4a8482f0e73eaf7c4,entanglement_assisted_all_shared_local_route,global_only_control,base_0012,sparse_periodic,0,module_4,module_2,False,argmax_cumulative_abs,,,,,,
19ca30d44ba44abda509,entanglement_assisted_all_shared_local_route,global_only_control,base_0012,sparse_periodic,1,module_1,module_1,True,argmax_cumulative_abs,,,,,,
00f37d95802ad7d722b6,entanglement_assisted_all_shared_local_route,global_only_control,base_0012,sparse_periodic,1,module_2,module_1,False,argmax_cumulative_abs,,,,,,
b4361d4d95775b3a94d9,entanglement_assisted_all_shared_local_route,global_only_control,base_0012,sparse_periodic,1,module_3,module_1,False,argmax_cumulative_abs,,,,,,
485c5aa39443ac0336ad,entanglement_assisted_all_shared_local_route,global_only_control,base_0012,sparse_periodic,1,module_4,module_1,False,argmax_cumulative_abs,,,,,,
d6ab136ade480e1c7945,entanglement_assisted_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,0,module_1,module_4,False,argmax_delayed_fraction,,,,,,
ef01f3c0885956bc807c,entanglement_assisted_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,0,module_2,module_4,False,argmax_delayed_fraction,,,,,,
c26ee4d3ab2193af0d85,entanglement_assisted_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,0,module_3,module_4,False,argmax_delayed_fraction,,,,,,
e50933d0c314f1a67a94,entanglement_assisted_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,0,module_4,module_4,True,argmax_delayed_fraction,,,,,,
6d32ec9b6d2448480877,entanglement_assisted_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,1,module_1,module_3,False,argmax_delayed_fraction,,,,,,
f1a2e8837c2b0ee3d6d8,entanglement_assisted_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,1,module_2,module_3,False,argmax_delayed_fraction,,,,,,
68921ef455bb1fd1bd9e,entanglement_assisted_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,1,module_3,module_3,True,argmax_delayed_fraction,,,,,,
7766253ba2310aeca98d,entanglement_assisted_all_shared_local_route,global_only_control,base_0002,synchronization_bursty,1,module_4,module_3,False,argmax_delayed_fraction,,,,,,
e01482af6aeb2cb4c26e,entanglement_assisted_all_shared_local_route,global_only_control,base_0007,dense_periodic,0,module_1,module_3,False,argmax_delayed_fraction,,,,,,
5ca860f423ed7c4dd068,entanglement_assisted_all_shared_local_route,global_only_control,base_0007,dense_periodic,0,module_2,module_3,False,argmax_delayed_fraction,,,,,,
c49baf3cf29eefe0d656,entanglement_assisted_all_shared_local_route,global_only_control,base_0007,dense_periodic,0,module_3,module_3,True,argmax_delayed_fraction,,,,,,
ba945d31b22a6d1c0cc4,entanglement_assisted_all_shared_local_route,global_only_control,base_0007,dense_periodic,0,module_4,module_3,False,argmax_delayed_fraction,,,,,,
05957f3bcb6b24905788,entanglement_assisted_all_shared_local_route,global_only_control,base_0007,dense_periodic,1,module_1,module_2,False,argmax_delayed_fraction,,,,,,
4532baa4bd867faf61a5,entanglement_assisted_all_shared_local_route,global_only_control,base_0007,dense_periodic,1,module_2,module_2,True,argmax_delayed_fraction,,,,,,
b65abfe98c652945b9f9,entanglement_assisted_all_shared_local_route,global_only_control,base_0007,dense_periodic,1,module_3,module_2,False,argmax_delayed_fraction,,,,,,
900f10291e9635fb87b0,entanglement_assisted_all_shared_local_route,global_only_control,base_0007,dense_periodic,1,module_4,module_2,False,argmax_delayed_fraction,,,,,,
a57520420128f1faaffb,entanglement_assisted_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,0,module_1,module_2,False,argmax_delayed_fraction,,,,,,
31a7f9cab8a93bc38662,entanglement_assisted_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,0,module_2,module_2,True,argmax_delayed_fraction,,,,,,
710e96a1226ddfa31937,entanglement_assisted_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,0,module_3,module_2,False,argmax_delayed_fraction,,,,,,
840290a64766013eb869,entanglement_assisted_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,0,module_4,module_2,False,argmax_delayed_fraction,,,,,,
e765020ab2c4ff9c4b5c,entanglement_assisted_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,1,module_1,module_2,False,argmax_delayed_fraction,,,,,,
997d0e77d4ffefac0b50,entanglement_assisted_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,1,module_2,module_2,True,argmax_delayed_fraction,,,,,,
af56f412ccc401c191a8,entanglement_assisted_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,1,module_3,module_2,False,argmax_delayed_fraction,,,,,,
7101bd2f277210c002ff,entanglement_assisted_all_shared_local_route,global_only_control,base_0008,synchronization_bursty,1,module_4,module_2,False,argmax_delayed_fraction,,,,,,
70efdb685600743644b0,entanglement_assisted_all_shared_local_route,global_only_control,base_0009,sparse_periodic,0,module_1,module_4,False,argmax_delayed_fraction,,,,,,
dded52f048e09274180b,entanglement_assisted_all_shared_local_route,global_only_control,base_0009,sparse_periodic,0,module_2,module_4,False,argmax_delayed_fraction,,,,,,
a4667754aee1260e37f7,entanglement_assisted_all_shared_local_route,global_only_control,base_0009,sparse_periodic,0,module_3,module_4,False,argmax_delayed_fraction,,,,,,
6b4562b8ba86a458103a,entanglement_assisted_all_shared_local_route,global_only_control,base_0009,sparse_periodic,0,module_4,module_4,True,argmax_delayed_fraction,,,,,,
f9c1f26713d224b7594b,entanglement_assisted_all_shared_local_route,global_only_control,base_0009,sparse_periodic,1,module_1,module_1,True,argmax_delayed_fraction,,,,,,
