trace_id,protocol_context,graph_mode,graph_instance_id,repeat_id,probe_index,release_ns,probe_edge,true_state_label,predicted_state_label,distance_to_nearest_true_boundary_ns,model_name,split
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,50,21030.0,module_1--module_2,module_1--module_2,module_2--module_4,1438.1332230063053,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,51,21450.0,module_2--module_3,module_1--module_2,module_2--module_4,1858.1332230063053,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,52,21870.0,module_2--module_4,module_1--module_2,module_1--module_2,2278.1332230063053,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,53,22290.0,module_1--module_3,module_1--module_2,module_2--module_4,2698.1332230063053,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,54,22710.0,module_2--module_4,module_1--module_2,no_remote,3118.1332230063053,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,55,23130.0,module_1--module_4,module_1--module_2,no_remote,3538.1332230063053,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,56,23550.0,module_1--module_2,module_1--module_2,module_1--module_2,3958.1332230063053,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,57,23970.0,module_2--module_3,module_1--module_2,module_1--module_2,4378.133223006305,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,58,24390.0,module_1--module_3,module_1--module_2,module_1--module_2,4798.133223006305,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,59,24810.0,module_3--module_4,module_1--module_2,module_1--module_2,5218.133223006305,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,60,25230.0,module_1--module_4,module_1--module_2,module_1--module_2,5638.133223006305,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,61,25650.0,module_1--module_3,module_1--module_2,module_1--module_2,5231.780750541329,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,62,26070.0,module_3--module_4,module_1--module_2,module_1--module_2,4811.780750541329,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,63,26490.0,module_2--module_4,module_1--module_2,module_1--module_2,4391.780750541329,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,64,26910.0,module_2--module_3,module_1--module_2,module_1--module_2,3971.7807505413293,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,65,27330.0,module_1--module_2,module_1--module_2,module_1--module_2,3551.7807505413293,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,66,27750.0,module_2--module_3,module_1--module_2,module_1--module_2,3131.7807505413293,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,67,28170.0,module_2--module_4,module_1--module_2,module_1--module_2,2711.7807505413293,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,68,28590.0,module_1--module_4,module_1--module_2,module_1--module_2,2291.7807505413293,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,69,29010.0,module_1--module_2,module_1--module_2,module_1--module_2,1871.7807505413293,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,70,29430.0,module_1--module_3,module_1--module_2,module_1--module_2,1451.7807505413293,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,71,29850.0,module_3--module_4,module_1--module_2,module_1--module_2,1031.7807505413293,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,72,30270.0,module_1--module_4,module_1--module_2,module_1--module_2,611.7807505413293,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,73,30690.0,module_1--module_2,module_1--module_2,no_remote,191.78075054132933,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,74,31110.0,module_2--module_4,no_remote,no_remote,228.21924945867067,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,75,31530.0,module_1--module_3,no_remote,no_remote,648.2192494586707,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,76,31950.0,module_3--module_4,no_remote,no_remote,1068.2192494586707,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,77,32370.0,module_2--module_3,no_remote,no_remote,1488.2192494586707,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,78,32790.0,module_1--module_2,no_remote,no_remote,1908.2192494586707,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,79,33210.0,module_2--module_3,no_remote,no_remote,2328.2192494586707,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,80,33630.0,module_1--module_4,no_remote,no_remote,2748.2192494586707,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,81,34050.0,module_3--module_4,no_remote,module_1--module_4,3168.2192494586707,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,82,34470.0,module_2--module_4,no_remote,no_remote,3588.2192494586707,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,83,34890.0,module_1--module_3,no_remote,no_remote,4008.2192494586707,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,84,35310.0,module_3--module_4,no_remote,no_remote,4428.219249458671,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,85,35730.0,module_1--module_3,no_remote,no_remote,4848.219249458671,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,86,36150.0,module_2--module_4,no_remote,no_remote,5268.219249458671,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,87,36570.0,module_1--module_2,no_remote,no_remote,5688.219249458671,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,88,36990.0,module_1--module_4,no_remote,no_remote,6108.219249458671,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,89,37410.0,module_2--module_3,no_remote,no_remote,6528.219249458671,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,90,37830.0,module_1--module_2,no_remote,module_1--module_4,6948.219249458671,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,91,38250.0,module_3--module_4,no_remote,no_remote,7368.219249458671,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,92,38670.0,module_1--module_4,no_remote,no_remote,7788.219249458671,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,93,39090.0,module_1--module_3,no_remote,no_remote,8208.21924945867,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,94,39510.0,module_2--module_3,no_remote,module_1--module_4,8628.21924945867,logistic_regression,train
af8b4ec48143c0624073,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,0,95,39930.0,module_2--module_4,no_remote,module_3--module_4,9048.21924945867,logistic_regression,train
2384783cbdabb3b3aee0,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,1,0,30.0,module_2--module_3,no_remote,module_1--module_4,11723.617814772342,logistic_regression,train
2384783cbdabb3b3aee0,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,1,1,450.0,module_2--module_4,no_remote,no_remote,11303.617814772342,logistic_regression,train
2384783cbdabb3b3aee0,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,1,2,870.0,module_1--module_3,no_remote,no_remote,10883.617814772342,logistic_regression,train
2384783cbdabb3b3aee0,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,1,3,1290.0,module_3--module_4,no_remote,no_remote,10463.617814772342,logistic_regression,train
2384783cbdabb3b3aee0,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,1,4,1710.0,module_1--module_2,no_remote,no_remote,10043.617814772342,logistic_regression,train
2384783cbdabb3b3aee0,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,1,5,2130.0,module_1--module_4,no_remote,no_remote,9623.617814772342,logistic_regression,train
2384783cbdabb3b3aee0,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,1,6,2550.0,module_2--module_4,no_remote,no_remote,9203.617814772342,logistic_regression,train
2384783cbdabb3b3aee0,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,1,7,2970.0,module_1--module_2,no_remote,no_remote,8783.617814772342,logistic_regression,train
2384783cbdabb3b3aee0,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,1,8,3390.0,module_3--module_4,no_remote,no_remote,8363.617814772342,logistic_regression,train
2384783cbdabb3b3aee0,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,1,9,3810.0,module_2--module_3,no_remote,no_remote,7943.617814772342,logistic_regression,train
2384783cbdabb3b3aee0,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,1,10,4230.0,module_1--module_4,no_remote,no_remote,7523.617814772342,logistic_regression,train
2384783cbdabb3b3aee0,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,1,11,4650.0,module_1--module_3,no_remote,no_remote,7103.617814772342,logistic_regression,train
2384783cbdabb3b3aee0,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,1,12,5070.0,module_1--module_4,no_remote,no_remote,6683.617814772342,logistic_regression,train
2384783cbdabb3b3aee0,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,1,13,5490.0,module_2--module_4,no_remote,no_remote,6263.617814772342,logistic_regression,train
2384783cbdabb3b3aee0,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,1,14,5910.0,module_3--module_4,no_remote,no_remote,5843.617814772342,logistic_regression,train
2384783cbdabb3b3aee0,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,1,15,6330.0,module_1--module_3,no_remote,no_remote,5423.617814772342,logistic_regression,train
2384783cbdabb3b3aee0,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,1,16,6750.0,module_1--module_2,no_remote,no_remote,5003.617814772342,logistic_regression,train
2384783cbdabb3b3aee0,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,1,17,7170.0,module_2--module_3,no_remote,no_remote,4583.617814772342,logistic_regression,train
2384783cbdabb3b3aee0,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,1,18,7590.0,module_3--module_4,no_remote,no_remote,4163.617814772342,logistic_regression,train
2384783cbdabb3b3aee0,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,1,19,8010.0,module_1--module_4,no_remote,no_remote,3743.617814772342,logistic_regression,train
2384783cbdabb3b3aee0,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,1,20,8430.0,module_2--module_4,no_remote,no_remote,3323.617814772342,logistic_regression,train
2384783cbdabb3b3aee0,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,1,21,8850.0,module_1--module_3,no_remote,no_remote,2903.617814772342,logistic_regression,train
2384783cbdabb3b3aee0,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,1,22,9270.0,module_1--module_2,no_remote,module_3--module_4,2483.617814772342,logistic_regression,train
2384783cbdabb3b3aee0,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,1,23,9690.0,module_2--module_3,no_remote,module_3--module_4,2063.617814772342,logistic_regression,train
2384783cbdabb3b3aee0,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,1,24,10110.0,module_1--module_4,no_remote,no_remote,1643.6178147723422,logistic_regression,train
2384783cbdabb3b3aee0,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,1,25,10530.0,module_1--module_3,no_remote,module_1--module_4,1223.6178147723422,logistic_regression,train
2384783cbdabb3b3aee0,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,1,26,10950.0,module_2--module_3,no_remote,module_1--module_4,803.6178147723422,logistic_regression,train
2384783cbdabb3b3aee0,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,1,27,11370.0,module_3--module_4,no_remote,module_1--module_4,383.6178147723422,logistic_regression,train
2384783cbdabb3b3aee0,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,1,28,11790.0,module_1--module_2,module_2--module_4,module_1--module_4,36.38218522765783,logistic_regression,train
2384783cbdabb3b3aee0,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,1,29,12210.0,module_2--module_4,module_2--module_4,module_2--module_4,456.3821852276578,logistic_regression,train
2384783cbdabb3b3aee0,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,1,30,12630.0,module_1--module_3,module_2--module_4,module_2--module_4,876.3821852276578,logistic_regression,train
2384783cbdabb3b3aee0,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,1,31,13050.0,module_3--module_4,module_2--module_4,module_2--module_4,1296.3821852276578,logistic_regression,train
2384783cbdabb3b3aee0,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,1,32,13470.0,module_2--module_4,module_2--module_4,no_remote,1716.3821852276578,logistic_regression,train
2384783cbdabb3b3aee0,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,1,33,13890.0,module_2--module_3,module_2--module_4,no_remote,2136.382185227658,logistic_regression,train
2384783cbdabb3b3aee0,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,1,34,14310.0,module_1--module_2,module_2--module_4,module_2--module_4,2556.382185227658,logistic_regression,train
2384783cbdabb3b3aee0,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,1,35,14730.0,module_1--module_4,module_2--module_4,no_remote,2976.382185227658,logistic_regression,train
2384783cbdabb3b3aee0,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,1,36,15150.0,module_1--module_2,module_2--module_4,no_remote,3396.382185227658,logistic_regression,train
2384783cbdabb3b3aee0,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,1,37,15570.0,module_1--module_3,module_2--module_4,no_remote,3816.382185227658,logistic_regression,train
2384783cbdabb3b3aee0,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,1,38,15990.0,module_2--module_3,module_2--module_4,no_remote,3601.8667769936947,logistic_regression,train
2384783cbdabb3b3aee0,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,1,39,16410.0,module_1--module_4,module_2--module_4,module_1--module_2,3181.8667769936947,logistic_regression,train
2384783cbdabb3b3aee0,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,1,40,16830.0,module_3--module_4,module_2--module_4,no_remote,2761.8667769936947,logistic_regression,train
2384783cbdabb3b3aee0,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,1,41,17250.0,module_2--module_4,module_2--module_4,module_2--module_4,2341.8667769936947,logistic_regression,train
2384783cbdabb3b3aee0,entanglement_assisted_dynamic_graph,edge_localized,graph_0021,1,42,17670.0,module_2--module_4,module_2--module_4,module_2--module_4,1921.8667769936947,logistic_regression,train
