trace_id,base_schedule_id,repeat_id,schedule_profile,link_success_probability,task_name,true_label,predicted_label,correct,model_name
be9a0acf356cb9043ee5,base_0017,0,synchronization_bursty,0.95,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
6a4540fbb1fc494c0ca4,base_0017,0,synchronization_bursty,0.95,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
611b67585ba1e3ab52da,base_0017,0,synchronization_bursty,0.95,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
6067d0184293df35e472,base_0017,0,synchronization_bursty,0.95,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
fa62b6d581ac83bdee12,base_0017,1,synchronization_bursty,0.65,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
2ea7eee8a3f1e33e97a2,base_0017,1,synchronization_bursty,0.65,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
1505cb2a91f57acc2029,base_0017,1,synchronization_bursty,0.65,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
a7a89bd0e3bebee843ce,base_0017,1,synchronization_bursty,0.65,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
41ac47b495c8480c1beb,base_0017,1,synchronization_bursty,0.65,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
7f036974ac225754f73a,base_0017,1,synchronization_bursty,0.8,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
7976c73b802cf30c0b21,base_0017,1,synchronization_bursty,0.8,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
d457a66100ae282f5dae,base_0017,1,synchronization_bursty,0.8,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
2bcef47b3df215a4a6bf,base_0017,1,synchronization_bursty,0.8,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
5bddb69860e294d57154,base_0017,1,synchronization_bursty,0.8,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
75cdd205c54439a4d480,base_0017,1,synchronization_bursty,0.95,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
e4a9982d434c5849606b,base_0017,1,synchronization_bursty,0.95,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
05ca65fff141415c92bf,base_0017,1,synchronization_bursty,0.95,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
a237bbf75cdc061c3254,base_0017,1,synchronization_bursty,0.95,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
1aa41de5e09145dd9dd0,base_0017,1,synchronization_bursty,0.95,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
7db6498d7c783e276f4a,base_0001,0,dense_periodic,0.65,retry_policy_inference,retry_1,retry_1,True,logistic_regression
23d95a3cde28ce1cf757,base_0001,0,dense_periodic,0.65,retry_policy_inference,retry_2,retry_4,False,logistic_regression
b8fb37533913d79034af,base_0001,0,dense_periodic,0.65,retry_policy_inference,retry_4,retry_4,True,logistic_regression
006f0f592b83806d24af,base_0001,0,dense_periodic,0.8,retry_policy_inference,retry_1,retry_1,True,logistic_regression
4242a752d8fec51e2408,base_0001,0,dense_periodic,0.8,retry_policy_inference,retry_2,retry_1,False,logistic_regression
f43b0c361d0df00e49b5,base_0001,0,dense_periodic,0.8,retry_policy_inference,retry_4,retry_4,True,logistic_regression
e302356840d772c59e4a,base_0001,0,dense_periodic,0.95,retry_policy_inference,retry_1,retry_1,True,logistic_regression
23af9e80687edc95eed1,base_0001,0,dense_periodic,0.95,retry_policy_inference,retry_2,retry_1,False,logistic_regression
1fe01982287978034fd0,base_0001,0,dense_periodic,0.95,retry_policy_inference,retry_4,retry_1,False,logistic_regression
ef1f24b932dd6709852f,base_0001,1,dense_periodic,0.65,retry_policy_inference,retry_1,retry_1,True,logistic_regression
5476316df5890f59cac8,base_0001,1,dense_periodic,0.65,retry_policy_inference,retry_2,retry_2,True,logistic_regression
7dd3817b4f941d9b12af,base_0001,1,dense_periodic,0.65,retry_policy_inference,retry_4,retry_4,True,logistic_regression
d55dfb4686b19b4c600e,base_0001,1,dense_periodic,0.8,retry_policy_inference,retry_1,retry_1,True,logistic_regression
167ebcbb58e5624244ec,base_0001,1,dense_periodic,0.8,retry_policy_inference,retry_2,retry_1,False,logistic_regression
acf4c6df8fcef85efca1,base_0001,1,dense_periodic,0.8,retry_policy_inference,retry_4,retry_2,False,logistic_regression
eceeccffd51756ec3219,base_0001,1,dense_periodic,0.95,retry_policy_inference,retry_1,retry_1,True,logistic_regression
6a08466abedc8baf78f7,base_0001,1,dense_periodic,0.95,retry_policy_inference,retry_2,retry_1,False,logistic_regression
f2af7448e08c8062b2e5,base_0001,1,dense_periodic,0.95,retry_policy_inference,retry_4,retry_4,True,logistic_regression
3138a5f8324a34d24159,base_0004,0,dense_periodic,0.65,retry_policy_inference,retry_1,retry_1,True,logistic_regression
c646240d239213705bab,base_0004,0,dense_periodic,0.65,retry_policy_inference,retry_2,retry_1,False,logistic_regression
f15853822218438f0a1e,base_0004,0,dense_periodic,0.65,retry_policy_inference,retry_4,retry_1,False,logistic_regression
110783941a8e1c98db9d,base_0004,0,dense_periodic,0.8,retry_policy_inference,retry_1,retry_1,True,logistic_regression
280c315089bcabd2d0b0,base_0004,0,dense_periodic,0.8,retry_policy_inference,retry_2,retry_1,False,logistic_regression
071f5693f5cf63e8276b,base_0004,0,dense_periodic,0.8,retry_policy_inference,retry_4,retry_1,False,logistic_regression
7a9d3332ef452bc67679,base_0004,0,dense_periodic,0.95,retry_policy_inference,retry_1,retry_1,True,logistic_regression
e7fb613abfdddff0115d,base_0004,0,dense_periodic,0.95,retry_policy_inference,retry_2,retry_1,False,logistic_regression
662016956841dfc4a78b,base_0004,0,dense_periodic,0.95,retry_policy_inference,retry_4,retry_1,False,logistic_regression
865089b88ed01fbb0869,base_0004,1,dense_periodic,0.65,retry_policy_inference,retry_1,retry_1,True,logistic_regression
1bc9a9053fa304fcff2f,base_0004,1,dense_periodic,0.65,retry_policy_inference,retry_2,retry_1,False,logistic_regression
026fdb4de262a893cce3,base_0004,1,dense_periodic,0.65,retry_policy_inference,retry_4,retry_4,True,logistic_regression
e075c165ba7518929e2e,base_0004,1,dense_periodic,0.8,retry_policy_inference,retry_1,retry_1,True,logistic_regression
422d808970a9ad4b4abe,base_0004,1,dense_periodic,0.8,retry_policy_inference,retry_2,retry_1,False,logistic_regression
2f914765975ea56625a0,base_0004,1,dense_periodic,0.8,retry_policy_inference,retry_4,retry_1,False,logistic_regression
db3250de8fb06fb4975b,base_0004,1,dense_periodic,0.95,retry_policy_inference,retry_1,retry_1,True,logistic_regression
5842bea2865d76e2896e,base_0004,1,dense_periodic,0.95,retry_policy_inference,retry_2,retry_1,False,logistic_regression
bdc7df2adf32cf595137,base_0004,1,dense_periodic,0.95,retry_policy_inference,retry_4,retry_1,False,logistic_regression
ae5e77e22f38ff5de604,base_0005,0,synchronization_bursty,0.65,retry_policy_inference,retry_1,retry_1,True,logistic_regression
9d603314877841e68a9f,base_0005,0,synchronization_bursty,0.65,retry_policy_inference,retry_2,retry_4,False,logistic_regression
e690529d70d2c9148de3,base_0005,0,synchronization_bursty,0.65,retry_policy_inference,retry_4,retry_4,True,logistic_regression
a2dbcd1bbd61576b2d0e,base_0005,0,synchronization_bursty,0.8,retry_policy_inference,retry_1,retry_1,True,logistic_regression
fbaf7a4734f13306a4f3,base_0005,0,synchronization_bursty,0.8,retry_policy_inference,retry_2,retry_2,True,logistic_regression
f89eb226b91a845dbfe2,base_0005,0,synchronization_bursty,0.8,retry_policy_inference,retry_4,retry_4,True,logistic_regression
3ef64ab452bafbefb8d3,base_0005,0,synchronization_bursty,0.95,retry_policy_inference,retry_1,retry_1,True,logistic_regression
83c1b50b4fdaa0990ea7,base_0005,0,synchronization_bursty,0.95,retry_policy_inference,retry_2,retry_1,False,logistic_regression
981d6b4d53f15590233c,base_0005,0,synchronization_bursty,0.95,retry_policy_inference,retry_4,retry_1,False,logistic_regression
4c023c1037ce3f1925bc,base_0005,1,synchronization_bursty,0.65,retry_policy_inference,retry_1,retry_1,True,logistic_regression
aa5e060d9736a5b08141,base_0005,1,synchronization_bursty,0.65,retry_policy_inference,retry_2,retry_2,True,logistic_regression
393a9e4777ef957cfd06,base_0005,1,synchronization_bursty,0.65,retry_policy_inference,retry_4,retry_4,True,logistic_regression
de8d5ca7746bd7a11e92,base_0005,1,synchronization_bursty,0.8,retry_policy_inference,retry_1,retry_1,True,logistic_regression
5a456500d23fc038230e,base_0005,1,synchronization_bursty,0.8,retry_policy_inference,retry_2,retry_4,False,logistic_regression
fd34f6e477b410c2789f,base_0005,1,synchronization_bursty,0.8,retry_policy_inference,retry_4,retry_4,True,logistic_regression
e7da9c3690174bf4a87a,base_0005,1,synchronization_bursty,0.95,retry_policy_inference,retry_1,retry_1,True,logistic_regression
c46cb96a76e4abbc69a2,base_0005,1,synchronization_bursty,0.95,retry_policy_inference,retry_2,retry_1,False,logistic_regression
d03ac0ce1e08f88e052c,base_0005,1,synchronization_bursty,0.95,retry_policy_inference,retry_4,retry_1,False,logistic_regression
66b69c594f072c38b2c3,base_0009,0,sparse_periodic,0.65,retry_policy_inference,retry_1,retry_1,True,logistic_regression
294f6a4a7e38ecc24326,base_0009,0,sparse_periodic,0.65,retry_policy_inference,retry_2,retry_4,False,logistic_regression
a2404c9cad8038d1fe08,base_0009,0,sparse_periodic,0.65,retry_policy_inference,retry_4,retry_4,True,logistic_regression
146b97b609c29aebcd6c,base_0009,0,sparse_periodic,0.8,retry_policy_inference,retry_1,retry_1,True,logistic_regression
107c9ee77b893243e418,base_0009,0,sparse_periodic,0.8,retry_policy_inference,retry_2,retry_4,False,logistic_regression
09259f58dd8dd294cb3e,base_0009,0,sparse_periodic,0.8,retry_policy_inference,retry_4,retry_4,True,logistic_regression
0fc543ec6800f11135dc,base_0009,0,sparse_periodic,0.95,retry_policy_inference,retry_1,retry_1,True,logistic_regression
ec16a9c62082b5fc4a43,base_0009,0,sparse_periodic,0.95,retry_policy_inference,retry_2,retry_1,False,logistic_regression
2d230a98232f6e5c8126,base_0009,0,sparse_periodic,0.95,retry_policy_inference,retry_4,retry_1,False,logistic_regression
6fc30a21a507e04e8188,base_0009,1,sparse_periodic,0.65,retry_policy_inference,retry_1,retry_1,True,logistic_regression
f08b96865e980f41020f,base_0009,1,sparse_periodic,0.65,retry_policy_inference,retry_2,retry_4,False,logistic_regression
bb65bb45b1ae887e4602,base_0009,1,sparse_periodic,0.65,retry_policy_inference,retry_4,retry_4,True,logistic_regression
12a7a1221c98c1ae434d,base_0009,1,sparse_periodic,0.8,retry_policy_inference,retry_1,retry_1,True,logistic_regression
40c4cbf6a12c230ef9a9,base_0009,1,sparse_periodic,0.8,retry_policy_inference,retry_2,retry_4,False,logistic_regression
b9c6f0690f31d6920268,base_0009,1,sparse_periodic,0.8,retry_policy_inference,retry_4,retry_4,True,logistic_regression
18fbf1bbbc924c7587b8,base_0009,1,sparse_periodic,0.95,retry_policy_inference,retry_1,retry_1,True,logistic_regression
44f1ead2e0ef0b92b12a,base_0009,1,sparse_periodic,0.95,retry_policy_inference,retry_2,retry_1,False,logistic_regression
77832036c191efe71a8d,base_0009,1,sparse_periodic,0.95,retry_policy_inference,retry_4,retry_1,False,logistic_regression
f6191c20b521a297e53a,base_0012,0,sparse_periodic,0.65,retry_policy_inference,retry_1,retry_1,True,logistic_regression
a4118bd15a1fc651d70c,base_0012,0,sparse_periodic,0.65,retry_policy_inference,retry_2,retry_2,True,logistic_regression
0648af9dbbcf6ef7e3ba,base_0012,0,sparse_periodic,0.65,retry_policy_inference,retry_4,retry_2,False,logistic_regression
3bc6985d786ee6cc5f0f,base_0012,0,sparse_periodic,0.8,retry_policy_inference,retry_1,retry_1,True,logistic_regression
72d0772a03f9d567860c,base_0012,0,sparse_periodic,0.8,retry_policy_inference,retry_2,retry_2,True,logistic_regression
ce1ab94b4cb0aa1fd09c,base_0012,0,sparse_periodic,0.8,retry_policy_inference,retry_4,retry_2,False,logistic_regression
da1ee25195a3af67bf20,base_0012,0,sparse_periodic,0.95,retry_policy_inference,retry_1,retry_1,True,logistic_regression
dfb725a4041f28fc31c2,base_0012,0,sparse_periodic,0.95,retry_policy_inference,retry_2,retry_1,False,logistic_regression
99f1a951485f2f6e28e8,base_0012,0,sparse_periodic,0.95,retry_policy_inference,retry_4,retry_1,False,logistic_regression
58a3d8923985c2109aa1,base_0012,1,sparse_periodic,0.65,retry_policy_inference,retry_1,retry_1,True,logistic_regression
6aec21bfc5f6708b958f,base_0012,1,sparse_periodic,0.65,retry_policy_inference,retry_2,retry_2,True,logistic_regression
af05ec4ead1353e7f713,base_0012,1,sparse_periodic,0.65,retry_policy_inference,retry_4,retry_2,False,logistic_regression
ab8453ccfef1f7b58816,base_0012,1,sparse_periodic,0.8,retry_policy_inference,retry_1,retry_1,True,logistic_regression
2a869ead72c60b0703c7,base_0012,1,sparse_periodic,0.8,retry_policy_inference,retry_2,retry_2,True,logistic_regression
5de2d4a69e3e51469ba2,base_0012,1,sparse_periodic,0.8,retry_policy_inference,retry_4,retry_1,False,logistic_regression
1cfe5714b00a8ec44d8e,base_0012,1,sparse_periodic,0.95,retry_policy_inference,retry_1,retry_1,True,logistic_regression
97bbe24733ee740d742e,base_0012,1,sparse_periodic,0.95,retry_policy_inference,retry_2,retry_1,False,logistic_regression
15bc57891eaf75de0332,base_0012,1,sparse_periodic,0.95,retry_policy_inference,retry_4,retry_2,False,logistic_regression
3749884a9ed9c062382a,base_0017,0,synchronization_bursty,0.65,retry_policy_inference,retry_1,retry_1,True,logistic_regression
e9953e49698a4459fba4,base_0017,0,synchronization_bursty,0.65,retry_policy_inference,retry_2,retry_2,True,logistic_regression
9c70d09d1b7289252820,base_0017,0,synchronization_bursty,0.65,retry_policy_inference,retry_4,retry_4,True,logistic_regression
b6f0c24b93c0fcf10503,base_0017,0,synchronization_bursty,0.8,retry_policy_inference,retry_1,retry_1,True,logistic_regression
dad8c69f56dff8568c8a,base_0017,0,synchronization_bursty,0.8,retry_policy_inference,retry_2,retry_2,True,logistic_regression
eb587ccb39045b716b45,base_0017,0,synchronization_bursty,0.8,retry_policy_inference,retry_4,retry_4,True,logistic_regression
ca557816cb29735e74e9,base_0017,0,synchronization_bursty,0.95,retry_policy_inference,retry_1,retry_1,True,logistic_regression
7498000f279bc13f52d4,base_0017,0,synchronization_bursty,0.95,retry_policy_inference,retry_2,retry_2,True,logistic_regression
4d175b52b1ccc4958996,base_0017,0,synchronization_bursty,0.95,retry_policy_inference,retry_4,retry_4,True,logistic_regression
ccf82aefad80ce322699,base_0017,1,synchronization_bursty,0.65,retry_policy_inference,retry_1,retry_1,True,logistic_regression
1ac57ebc625a5ae43930,base_0017,1,synchronization_bursty,0.65,retry_policy_inference,retry_2,retry_4,False,logistic_regression
17a2609e04567d5783b8,base_0017,1,synchronization_bursty,0.65,retry_policy_inference,retry_4,retry_4,True,logistic_regression
5c099e085f1db2e29361,base_0017,1,synchronization_bursty,0.8,retry_policy_inference,retry_1,retry_1,True,logistic_regression
78b0895d30b5665c2fc4,base_0017,1,synchronization_bursty,0.8,retry_policy_inference,retry_2,retry_4,False,logistic_regression
fddd06a6ee390741be7c,base_0017,1,synchronization_bursty,0.8,retry_policy_inference,retry_4,retry_4,True,logistic_regression
dc87e4ee0c98647f9b4f,base_0017,1,synchronization_bursty,0.95,retry_policy_inference,retry_1,retry_1,True,logistic_regression
391dda21c7c0afd57a78,base_0017,1,synchronization_bursty,0.95,retry_policy_inference,retry_2,retry_2,True,logistic_regression
b9e05d20acb26065c644,base_0017,1,synchronization_bursty,0.95,retry_policy_inference,retry_4,retry_2,False,logistic_regression
7db6498d7c783e276f4a,base_0001,0,dense_periodic,0.65,retry_policy_inference,retry_1,retry_1,True,random_forest
23d95a3cde28ce1cf757,base_0001,0,dense_periodic,0.65,retry_policy_inference,retry_2,retry_4,False,random_forest
b8fb37533913d79034af,base_0001,0,dense_periodic,0.65,retry_policy_inference,retry_4,retry_4,True,random_forest
006f0f592b83806d24af,base_0001,0,dense_periodic,0.8,retry_policy_inference,retry_1,retry_1,True,random_forest
4242a752d8fec51e2408,base_0001,0,dense_periodic,0.8,retry_policy_inference,retry_2,retry_1,False,random_forest
f43b0c361d0df00e49b5,base_0001,0,dense_periodic,0.8,retry_policy_inference,retry_4,retry_4,True,random_forest
e302356840d772c59e4a,base_0001,0,dense_periodic,0.95,retry_policy_inference,retry_1,retry_1,True,random_forest
23af9e80687edc95eed1,base_0001,0,dense_periodic,0.95,retry_policy_inference,retry_2,retry_1,False,random_forest
1fe01982287978034fd0,base_0001,0,dense_periodic,0.95,retry_policy_inference,retry_4,retry_1,False,random_forest
ef1f24b932dd6709852f,base_0001,1,dense_periodic,0.65,retry_policy_inference,retry_1,retry_2,False,random_forest
