trace_id,protocol_context,victim_instance_id,repeat_id,probe_index,release_ns,true_phase_label,remote_active_label,predicted_phase_label,model_name,model_variant
f9abaf95dce2b8c722c4,direct_coherent_all_shared,victim_0006,0,4,1710.0,sparse_remote,1,sparse_remote,hist_gradient_boosting,debounced_offline
f9abaf95dce2b8c722c4,direct_coherent_all_shared,victim_0006,0,5,2130.0,sparse_remote,1,sparse_remote,hist_gradient_boosting,debounced_offline
f9abaf95dce2b8c722c4,direct_coherent_all_shared,victim_0006,0,6,2550.0,sparse_remote,1,sparse_remote,hist_gradient_boosting,debounced_offline
f9abaf95dce2b8c722c4,direct_coherent_all_shared,victim_0006,0,7,2970.0,sparse_remote,1,sparse_remote,hist_gradient_boosting,debounced_offline
f9abaf95dce2b8c722c4,direct_coherent_all_shared,victim_0006,0,8,3390.0,sparse_remote,1,sparse_remote,hist_gradient_boosting,debounced_offline
f9abaf95dce2b8c722c4,direct_coherent_all_shared,victim_0006,0,9,3810.0,sparse_remote,1,dense_remote,hist_gradient_boosting,debounced_offline
f9abaf95dce2b8c722c4,direct_coherent_all_shared,victim_0006,0,10,4230.0,local_compute,0,local_compute,hist_gradient_boosting,debounced_offline
f9abaf95dce2b8c722c4,direct_coherent_all_shared,victim_0006,0,11,4650.0,local_compute,0,local_compute,hist_gradient_boosting,debounced_offline
f9abaf95dce2b8c722c4,direct_coherent_all_shared,victim_0006,0,12,5070.0,local_compute,0,local_compute,hist_gradient_boosting,debounced_offline
f9abaf95dce2b8c722c4,direct_coherent_all_shared,victim_0006,0,13,5490.0,local_compute,0,local_compute,hist_gradient_boosting,debounced_offline
f9abaf95dce2b8c722c4,direct_coherent_all_shared,victim_0006,0,14,5910.0,local_compute,0,local_compute,hist_gradient_boosting,debounced_offline
f9abaf95dce2b8c722c4,direct_coherent_all_shared,victim_0006,0,15,6330.0,local_compute,0,local_compute,hist_gradient_boosting,debounced_offline
f9abaf95dce2b8c722c4,direct_coherent_all_shared,victim_0006,0,16,6750.0,local_compute,0,local_compute,hist_gradient_boosting,debounced_offline
f9abaf95dce2b8c722c4,direct_coherent_all_shared,victim_0006,0,17,7170.0,local_compute,0,local_compute,hist_gradient_boosting,debounced_offline
f9abaf95dce2b8c722c4,direct_coherent_all_shared,victim_0006,0,18,7590.0,local_compute,0,local_compute,hist_gradient_boosting,debounced_offline
f9abaf95dce2b8c722c4,direct_coherent_all_shared,victim_0006,0,19,8010.0,local_compute,0,local_compute,hist_gradient_boosting,debounced_offline
f9abaf95dce2b8c722c4,direct_coherent_all_shared,victim_0006,0,20,8430.0,sparse_remote,1,dense_remote,hist_gradient_boosting,debounced_offline
f9abaf95dce2b8c722c4,direct_coherent_all_shared,victim_0006,0,21,8850.0,sparse_remote,1,sparse_remote,hist_gradient_boosting,debounced_offline
f9abaf95dce2b8c722c4,direct_coherent_all_shared,victim_0006,0,22,9270.0,sparse_remote,1,sparse_remote,hist_gradient_boosting,debounced_offline
f9abaf95dce2b8c722c4,direct_coherent_all_shared,victim_0006,0,23,9690.0,sparse_remote,1,sparse_remote,hist_gradient_boosting,debounced_offline
f9abaf95dce2b8c722c4,direct_coherent_all_shared,victim_0006,0,24,10110.0,sparse_remote,1,sparse_remote,hist_gradient_boosting,debounced_offline
f9abaf95dce2b8c722c4,direct_coherent_all_shared,victim_0006,0,25,10530.0,sparse_remote,1,sparse_remote,hist_gradient_boosting,debounced_offline
f9abaf95dce2b8c722c4,direct_coherent_all_shared,victim_0006,0,26,10950.0,synchronization_bursty,1,sparse_remote,hist_gradient_boosting,debounced_offline
f9abaf95dce2b8c722c4,direct_coherent_all_shared,victim_0006,0,27,11370.0,synchronization_bursty,1,synchronization_bursty,hist_gradient_boosting,debounced_offline
f9abaf95dce2b8c722c4,direct_coherent_all_shared,victim_0006,0,28,11790.0,synchronization_bursty,1,synchronization_bursty,hist_gradient_boosting,debounced_offline
f9abaf95dce2b8c722c4,direct_coherent_all_shared,victim_0006,0,29,12210.0,synchronization_bursty,1,synchronization_bursty,hist_gradient_boosting,debounced_offline
f9abaf95dce2b8c722c4,direct_coherent_all_shared,victim_0006,0,30,12630.0,synchronization_bursty,1,synchronization_bursty,hist_gradient_boosting,debounced_offline
f9abaf95dce2b8c722c4,direct_coherent_all_shared,victim_0006,0,31,13050.0,synchronization_bursty,1,synchronization_bursty,hist_gradient_boosting,debounced_offline
f9abaf95dce2b8c722c4,direct_coherent_all_shared,victim_0006,0,32,13470.0,synchronization_bursty,1,synchronization_bursty,hist_gradient_boosting,debounced_offline
f9abaf95dce2b8c722c4,direct_coherent_all_shared,victim_0006,0,33,13890.0,synchronization_bursty,1,synchronization_bursty,hist_gradient_boosting,debounced_offline
f9abaf95dce2b8c722c4,direct_coherent_all_shared,victim_0006,0,34,14310.0,dense_remote,1,synchronization_bursty,hist_gradient_boosting,debounced_offline
f9abaf95dce2b8c722c4,direct_coherent_all_shared,victim_0006,0,35,14730.0,dense_remote,1,synchronization_bursty,hist_gradient_boosting,debounced_offline
f9abaf95dce2b8c722c4,direct_coherent_all_shared,victim_0006,0,36,15150.0,dense_remote,1,sparse_remote,hist_gradient_boosting,debounced_offline
f9abaf95dce2b8c722c4,direct_coherent_all_shared,victim_0006,0,37,15570.0,dense_remote,1,sparse_remote,hist_gradient_boosting,debounced_offline
f9abaf95dce2b8c722c4,direct_coherent_all_shared,victim_0006,0,38,15990.0,dense_remote,1,dense_remote,hist_gradient_boosting,debounced_offline
f9abaf95dce2b8c722c4,direct_coherent_all_shared,victim_0006,0,39,16410.0,dense_remote,1,dense_remote,hist_gradient_boosting,debounced_offline
f9abaf95dce2b8c722c4,direct_coherent_all_shared,victim_0006,0,40,16830.0,dense_remote,1,dense_remote,hist_gradient_boosting,debounced_offline
f9abaf95dce2b8c722c4,direct_coherent_all_shared,victim_0006,0,41,17250.0,dense_remote,1,dense_remote,hist_gradient_boosting,debounced_offline
f9abaf95dce2b8c722c4,direct_coherent_all_shared,victim_0006,0,42,17670.0,dense_remote,1,dense_remote,hist_gradient_boosting,debounced_offline
f9abaf95dce2b8c722c4,direct_coherent_all_shared,victim_0006,0,43,18090.0,dense_remote,1,dense_remote,hist_gradient_boosting,debounced_offline
f9abaf95dce2b8c722c4,direct_coherent_all_shared,victim_0006,0,44,18510.0,dense_remote,1,dense_remote,hist_gradient_boosting,debounced_offline
f9abaf95dce2b8c722c4,direct_coherent_all_shared,victim_0006,0,45,18930.0,dense_remote,1,dense_remote,hist_gradient_boosting,debounced_offline
f9abaf95dce2b8c722c4,direct_coherent_all_shared,victim_0006,0,46,19350.0,dense_remote,1,dense_remote,hist_gradient_boosting,debounced_offline
f9abaf95dce2b8c722c4,direct_coherent_all_shared,victim_0006,0,47,19770.0,dense_remote,1,dense_remote,hist_gradient_boosting,debounced_offline
67f3bc4ab2c1ed28c867,direct_coherent_all_shared,victim_0006,1,0,30.0,sparse_remote,1,local_compute,hist_gradient_boosting,debounced_offline
67f3bc4ab2c1ed28c867,direct_coherent_all_shared,victim_0006,1,1,450.0,sparse_remote,1,sparse_remote,hist_gradient_boosting,debounced_offline
67f3bc4ab2c1ed28c867,direct_coherent_all_shared,victim_0006,1,2,870.0,sparse_remote,1,sparse_remote,hist_gradient_boosting,debounced_offline
67f3bc4ab2c1ed28c867,direct_coherent_all_shared,victim_0006,1,3,1290.0,sparse_remote,1,sparse_remote,hist_gradient_boosting,debounced_offline
67f3bc4ab2c1ed28c867,direct_coherent_all_shared,victim_0006,1,4,1710.0,sparse_remote,1,sparse_remote,hist_gradient_boosting,debounced_offline
67f3bc4ab2c1ed28c867,direct_coherent_all_shared,victim_0006,1,5,2130.0,sparse_remote,1,sparse_remote,hist_gradient_boosting,debounced_offline
67f3bc4ab2c1ed28c867,direct_coherent_all_shared,victim_0006,1,6,2550.0,sparse_remote,1,sparse_remote,hist_gradient_boosting,debounced_offline
67f3bc4ab2c1ed28c867,direct_coherent_all_shared,victim_0006,1,7,2970.0,sparse_remote,1,dense_remote,hist_gradient_boosting,debounced_offline
67f3bc4ab2c1ed28c867,direct_coherent_all_shared,victim_0006,1,8,3390.0,sparse_remote,1,local_compute,hist_gradient_boosting,debounced_offline
67f3bc4ab2c1ed28c867,direct_coherent_all_shared,victim_0006,1,9,3810.0,sparse_remote,1,sparse_remote,hist_gradient_boosting,debounced_offline
67f3bc4ab2c1ed28c867,direct_coherent_all_shared,victim_0006,1,10,4230.0,local_compute,0,sparse_remote,hist_gradient_boosting,debounced_offline
67f3bc4ab2c1ed28c867,direct_coherent_all_shared,victim_0006,1,11,4650.0,local_compute,0,sparse_remote,hist_gradient_boosting,debounced_offline
67f3bc4ab2c1ed28c867,direct_coherent_all_shared,victim_0006,1,12,5070.0,local_compute,0,local_compute,hist_gradient_boosting,debounced_offline
67f3bc4ab2c1ed28c867,direct_coherent_all_shared,victim_0006,1,13,5490.0,local_compute,0,local_compute,hist_gradient_boosting,debounced_offline
67f3bc4ab2c1ed28c867,direct_coherent_all_shared,victim_0006,1,14,5910.0,local_compute,0,local_compute,hist_gradient_boosting,debounced_offline
67f3bc4ab2c1ed28c867,direct_coherent_all_shared,victim_0006,1,15,6330.0,local_compute,0,local_compute,hist_gradient_boosting,debounced_offline
67f3bc4ab2c1ed28c867,direct_coherent_all_shared,victim_0006,1,16,6750.0,local_compute,0,local_compute,hist_gradient_boosting,debounced_offline
67f3bc4ab2c1ed28c867,direct_coherent_all_shared,victim_0006,1,17,7170.0,local_compute,0,local_compute,hist_gradient_boosting,debounced_offline
67f3bc4ab2c1ed28c867,direct_coherent_all_shared,victim_0006,1,18,7590.0,local_compute,0,local_compute,hist_gradient_boosting,debounced_offline
67f3bc4ab2c1ed28c867,direct_coherent_all_shared,victim_0006,1,19,8010.0,local_compute,0,local_compute,hist_gradient_boosting,debounced_offline
67f3bc4ab2c1ed28c867,direct_coherent_all_shared,victim_0006,1,20,8430.0,sparse_remote,1,dense_remote,hist_gradient_boosting,debounced_offline
67f3bc4ab2c1ed28c867,direct_coherent_all_shared,victim_0006,1,21,8850.0,sparse_remote,1,dense_remote,hist_gradient_boosting,debounced_offline
67f3bc4ab2c1ed28c867,direct_coherent_all_shared,victim_0006,1,22,9270.0,sparse_remote,1,local_compute,hist_gradient_boosting,debounced_offline
67f3bc4ab2c1ed28c867,direct_coherent_all_shared,victim_0006,1,23,9690.0,sparse_remote,1,sparse_remote,hist_gradient_boosting,debounced_offline
67f3bc4ab2c1ed28c867,direct_coherent_all_shared,victim_0006,1,24,10110.0,sparse_remote,1,sparse_remote,hist_gradient_boosting,debounced_offline
67f3bc4ab2c1ed28c867,direct_coherent_all_shared,victim_0006,1,25,10530.0,sparse_remote,1,sparse_remote,hist_gradient_boosting,debounced_offline
67f3bc4ab2c1ed28c867,direct_coherent_all_shared,victim_0006,1,26,10950.0,synchronization_bursty,1,sparse_remote,hist_gradient_boosting,debounced_offline
67f3bc4ab2c1ed28c867,direct_coherent_all_shared,victim_0006,1,27,11370.0,synchronization_bursty,1,synchronization_bursty,hist_gradient_boosting,debounced_offline
67f3bc4ab2c1ed28c867,direct_coherent_all_shared,victim_0006,1,28,11790.0,synchronization_bursty,1,synchronization_bursty,hist_gradient_boosting,debounced_offline
67f3bc4ab2c1ed28c867,direct_coherent_all_shared,victim_0006,1,29,12210.0,synchronization_bursty,1,synchronization_bursty,hist_gradient_boosting,debounced_offline
67f3bc4ab2c1ed28c867,direct_coherent_all_shared,victim_0006,1,30,12630.0,synchronization_bursty,1,synchronization_bursty,hist_gradient_boosting,debounced_offline
67f3bc4ab2c1ed28c867,direct_coherent_all_shared,victim_0006,1,31,13050.0,synchronization_bursty,1,synchronization_bursty,hist_gradient_boosting,debounced_offline
67f3bc4ab2c1ed28c867,direct_coherent_all_shared,victim_0006,1,32,13470.0,synchronization_bursty,1,synchronization_bursty,hist_gradient_boosting,debounced_offline
67f3bc4ab2c1ed28c867,direct_coherent_all_shared,victim_0006,1,33,13890.0,synchronization_bursty,1,synchronization_bursty,hist_gradient_boosting,debounced_offline
67f3bc4ab2c1ed28c867,direct_coherent_all_shared,victim_0006,1,34,14310.0,dense_remote,1,dense_remote,hist_gradient_boosting,debounced_offline
67f3bc4ab2c1ed28c867,direct_coherent_all_shared,victim_0006,1,35,14730.0,dense_remote,1,dense_remote,hist_gradient_boosting,debounced_offline
67f3bc4ab2c1ed28c867,direct_coherent_all_shared,victim_0006,1,36,15150.0,dense_remote,1,dense_remote,hist_gradient_boosting,debounced_offline
67f3bc4ab2c1ed28c867,direct_coherent_all_shared,victim_0006,1,37,15570.0,dense_remote,1,dense_remote,hist_gradient_boosting,debounced_offline
67f3bc4ab2c1ed28c867,direct_coherent_all_shared,victim_0006,1,38,15990.0,dense_remote,1,dense_remote,hist_gradient_boosting,debounced_offline
67f3bc4ab2c1ed28c867,direct_coherent_all_shared,victim_0006,1,39,16410.0,dense_remote,1,dense_remote,hist_gradient_boosting,debounced_offline
67f3bc4ab2c1ed28c867,direct_coherent_all_shared,victim_0006,1,40,16830.0,dense_remote,1,dense_remote,hist_gradient_boosting,debounced_offline
67f3bc4ab2c1ed28c867,direct_coherent_all_shared,victim_0006,1,41,17250.0,dense_remote,1,dense_remote,hist_gradient_boosting,debounced_offline
67f3bc4ab2c1ed28c867,direct_coherent_all_shared,victim_0006,1,42,17670.0,dense_remote,1,dense_remote,hist_gradient_boosting,debounced_offline
67f3bc4ab2c1ed28c867,direct_coherent_all_shared,victim_0006,1,43,18090.0,dense_remote,1,dense_remote,hist_gradient_boosting,debounced_offline
67f3bc4ab2c1ed28c867,direct_coherent_all_shared,victim_0006,1,44,18510.0,dense_remote,1,dense_remote,hist_gradient_boosting,debounced_offline
67f3bc4ab2c1ed28c867,direct_coherent_all_shared,victim_0006,1,45,18930.0,dense_remote,1,dense_remote,hist_gradient_boosting,debounced_offline
67f3bc4ab2c1ed28c867,direct_coherent_all_shared,victim_0006,1,46,19350.0,dense_remote,1,dense_remote,hist_gradient_boosting,debounced_offline
67f3bc4ab2c1ed28c867,direct_coherent_all_shared,victim_0006,1,47,19770.0,dense_remote,1,dense_remote,hist_gradient_boosting,debounced_offline
e7639a00c9ac6ae3c669,direct_coherent_all_shared,victim_0008,0,0,30.0,synchronization_bursty,1,local_compute,hist_gradient_boosting,debounced_offline
e7639a00c9ac6ae3c669,direct_coherent_all_shared,victim_0008,0,1,450.0,synchronization_bursty,1,synchronization_bursty,hist_gradient_boosting,debounced_offline
e7639a00c9ac6ae3c669,direct_coherent_all_shared,victim_0008,0,2,870.0,synchronization_bursty,1,synchronization_bursty,hist_gradient_boosting,debounced_offline
e7639a00c9ac6ae3c669,direct_coherent_all_shared,victim_0008,0,3,1290.0,synchronization_bursty,1,synchronization_bursty,hist_gradient_boosting,debounced_offline
e7639a00c9ac6ae3c669,direct_coherent_all_shared,victim_0008,0,4,1710.0,synchronization_bursty,1,synchronization_bursty,hist_gradient_boosting,debounced_offline
e7639a00c9ac6ae3c669,direct_coherent_all_shared,victim_0008,0,5,2130.0,synchronization_bursty,1,synchronization_bursty,hist_gradient_boosting,debounced_offline
e7639a00c9ac6ae3c669,direct_coherent_all_shared,victim_0008,0,6,2550.0,synchronization_bursty,1,synchronization_bursty,hist_gradient_boosting,debounced_offline
e7639a00c9ac6ae3c669,direct_coherent_all_shared,victim_0008,0,7,2970.0,synchronization_bursty,1,synchronization_bursty,hist_gradient_boosting,debounced_offline
e7639a00c9ac6ae3c669,direct_coherent_all_shared,victim_0008,0,8,3390.0,dense_remote,1,synchronization_bursty,hist_gradient_boosting,debounced_offline
e7639a00c9ac6ae3c669,direct_coherent_all_shared,victim_0008,0,9,3810.0,dense_remote,1,synchronization_bursty,hist_gradient_boosting,debounced_offline
e7639a00c9ac6ae3c669,direct_coherent_all_shared,victim_0008,0,10,4230.0,dense_remote,1,synchronization_bursty,hist_gradient_boosting,debounced_offline
e7639a00c9ac6ae3c669,direct_coherent_all_shared,victim_0008,0,11,4650.0,dense_remote,1,dense_remote,hist_gradient_boosting,debounced_offline
e7639a00c9ac6ae3c669,direct_coherent_all_shared,victim_0008,0,12,5070.0,dense_remote,1,dense_remote,hist_gradient_boosting,debounced_offline
e7639a00c9ac6ae3c669,direct_coherent_all_shared,victim_0008,0,13,5490.0,dense_remote,1,dense_remote,hist_gradient_boosting,debounced_offline
e7639a00c9ac6ae3c669,direct_coherent_all_shared,victim_0008,0,14,5910.0,dense_remote,1,dense_remote,hist_gradient_boosting,debounced_offline
e7639a00c9ac6ae3c669,direct_coherent_all_shared,victim_0008,0,15,6330.0,dense_remote,1,dense_remote,hist_gradient_boosting,debounced_offline
e7639a00c9ac6ae3c669,direct_coherent_all_shared,victim_0008,0,16,6750.0,sparse_remote,1,dense_remote,hist_gradient_boosting,debounced_offline
e7639a00c9ac6ae3c669,direct_coherent_all_shared,victim_0008,0,17,7170.0,sparse_remote,1,dense_remote,hist_gradient_boosting,debounced_offline
e7639a00c9ac6ae3c669,direct_coherent_all_shared,victim_0008,0,18,7590.0,sparse_remote,1,sparse_remote,hist_gradient_boosting,debounced_offline
e7639a00c9ac6ae3c669,direct_coherent_all_shared,victim_0008,0,19,8010.0,sparse_remote,1,sparse_remote,hist_gradient_boosting,debounced_offline
e7639a00c9ac6ae3c669,direct_coherent_all_shared,victim_0008,0,20,8430.0,sparse_remote,1,sparse_remote,hist_gradient_boosting,debounced_offline
e7639a00c9ac6ae3c669,direct_coherent_all_shared,victim_0008,0,21,8850.0,sparse_remote,1,sparse_remote,hist_gradient_boosting,debounced_offline
e7639a00c9ac6ae3c669,direct_coherent_all_shared,victim_0008,0,22,9270.0,sparse_remote,1,sparse_remote,hist_gradient_boosting,debounced_offline
e7639a00c9ac6ae3c669,direct_coherent_all_shared,victim_0008,0,23,9690.0,sparse_remote,1,sparse_remote,hist_gradient_boosting,debounced_offline
e7639a00c9ac6ae3c669,direct_coherent_all_shared,victim_0008,0,24,10110.0,sparse_remote,1,sparse_remote,hist_gradient_boosting,debounced_offline
e7639a00c9ac6ae3c669,direct_coherent_all_shared,victim_0008,0,25,10530.0,sparse_remote,1,sparse_remote,hist_gradient_boosting,debounced_offline
e7639a00c9ac6ae3c669,direct_coherent_all_shared,victim_0008,0,26,10950.0,sparse_remote,1,sparse_remote,hist_gradient_boosting,debounced_offline
e7639a00c9ac6ae3c669,direct_coherent_all_shared,victim_0008,0,27,11370.0,sparse_remote,1,sparse_remote,hist_gradient_boosting,debounced_offline
e7639a00c9ac6ae3c669,direct_coherent_all_shared,victim_0008,0,28,11790.0,local_compute,0,sparse_remote,hist_gradient_boosting,debounced_offline
e7639a00c9ac6ae3c669,direct_coherent_all_shared,victim_0008,0,29,12210.0,local_compute,0,sparse_remote,hist_gradient_boosting,debounced_offline
e7639a00c9ac6ae3c669,direct_coherent_all_shared,victim_0008,0,30,12630.0,local_compute,0,sparse_remote,hist_gradient_boosting,debounced_offline
