trace_id,base_schedule_id,repeat_id,schedule_profile,link_success_probability,task_name,true_label,predicted_label,correct,model_name
db825d2833d28ff91896,base_0005,1,synchronization_bursty,0.65,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
8172a293f554b50e78d1,base_0005,1,synchronization_bursty,0.65,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
301b10963103cd92865b,base_0005,1,synchronization_bursty,0.65,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
66fc89c1f93d044a8def,base_0005,1,synchronization_bursty,0.65,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
e4ef01a930eaeb9e637d,base_0005,1,synchronization_bursty,0.65,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
a0d2f1b7092bc09dfcff,base_0005,1,synchronization_bursty,0.8,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
ab31376260fda66402bb,base_0005,1,synchronization_bursty,0.8,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
db4b3fd13b4979bf2230,base_0005,1,synchronization_bursty,0.8,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
194b356d005b843e9cf2,base_0005,1,synchronization_bursty,0.8,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
107563a2e8d31ae4ded5,base_0005,1,synchronization_bursty,0.8,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
0b682b5f600c848ed632,base_0005,1,synchronization_bursty,0.95,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
8c6b11395a1834bf31fc,base_0005,1,synchronization_bursty,0.95,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
264a9b1f015371802dae,base_0005,1,synchronization_bursty,0.95,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
72832ddd99757c3ee95d,base_0005,1,synchronization_bursty,0.95,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
f697206f45c99a71a5f8,base_0005,1,synchronization_bursty,0.95,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
db6841d997330cfd01e6,base_0006,0,sparse_periodic,0.65,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
73c68f31d1132fc27a48,base_0006,0,sparse_periodic,0.65,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
87f6d6758054f0223ce2,base_0006,0,sparse_periodic,0.65,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
10d407de27f2a061c59b,base_0006,0,sparse_periodic,0.65,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
00ef2ff7b37fd6608dd1,base_0006,0,sparse_periodic,0.65,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
9f0bcf9ae9e89638454e,base_0006,0,sparse_periodic,0.8,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
2b19916f95ec5f846ca5,base_0006,0,sparse_periodic,0.8,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
74170995c443e27d6da6,base_0006,0,sparse_periodic,0.8,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
43b307f1f41914f52f23,base_0006,0,sparse_periodic,0.8,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
ce96a01252662b7ce5a5,base_0006,0,sparse_periodic,0.8,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
e497495dd20874a07b38,base_0006,0,sparse_periodic,0.95,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
13e7fdc063d7485c0c18,base_0006,0,sparse_periodic,0.95,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
b74603ffc80347e86811,base_0006,0,sparse_periodic,0.95,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
74b2d15317d4cddf50de,base_0006,0,sparse_periodic,0.95,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
82f86c5cc439adbb9cb8,base_0006,0,sparse_periodic,0.95,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
c8f12fc7ee9ed2269a6d,base_0006,1,sparse_periodic,0.65,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
1261f84b498741c0af36,base_0006,1,sparse_periodic,0.65,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
4e6a779b7ea6dc160683,base_0006,1,sparse_periodic,0.65,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
712b1ec8c8921ee7292c,base_0006,1,sparse_periodic,0.65,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
778e428dae1a6c3532cb,base_0006,1,sparse_periodic,0.65,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
1c54bbf408cfee41c58d,base_0006,1,sparse_periodic,0.8,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
ff1e898650fbc97e86ff,base_0006,1,sparse_periodic,0.8,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
f61dac1fb3c8b49db619,base_0006,1,sparse_periodic,0.8,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
a09d46f826ec7270fc02,base_0006,1,sparse_periodic,0.8,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
de2e87a88b2c36b0b328,base_0006,1,sparse_periodic,0.8,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
0b124d4a1d31b56ec86b,base_0006,1,sparse_periodic,0.95,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
61f0c44cc7cc4bdc7f3e,base_0006,1,sparse_periodic,0.95,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
c1a50a9e51d495bd1144,base_0006,1,sparse_periodic,0.95,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
37527a617286e2c5bf07,base_0006,1,sparse_periodic,0.95,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
7e05aa410975e80f7a70,base_0006,1,sparse_periodic,0.95,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
a6f2ff5e1ebc3c64e355,base_0015,0,sparse_periodic,0.65,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
95ab7a4c6ead2b2eb4ae,base_0015,0,sparse_periodic,0.65,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
0e921d7210dcdba728f0,base_0015,0,sparse_periodic,0.65,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
0fdd714501518685ad4f,base_0015,0,sparse_periodic,0.65,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
e3633665e70db9f83d42,base_0015,0,sparse_periodic,0.65,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
f60adeac95d1c8f672b1,base_0015,0,sparse_periodic,0.8,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
fe08414cc7f454c679ef,base_0015,0,sparse_periodic,0.8,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
9164e480bab00dee5150,base_0015,0,sparse_periodic,0.8,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
de4d2e70184e3d883b51,base_0015,0,sparse_periodic,0.8,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
064e3105606f2bbfcb5e,base_0015,0,sparse_periodic,0.8,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
c942e9e6703cb9697bfe,base_0015,0,sparse_periodic,0.95,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
ec7185e43ee8db4388bd,base_0015,0,sparse_periodic,0.95,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
ab0eff765d0442322b9b,base_0015,0,sparse_periodic,0.95,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
52e6daa7d1cf5d8a5cf9,base_0015,0,sparse_periodic,0.95,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
23b056658b8923b11ce4,base_0015,0,sparse_periodic,0.95,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
c4f014c0add83f49918d,base_0015,1,sparse_periodic,0.65,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
238495d6faca96498291,base_0015,1,sparse_periodic,0.65,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
cfcaed9995fe64f8d2a6,base_0015,1,sparse_periodic,0.65,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
6755a89a6ce9eee9a3c6,base_0015,1,sparse_periodic,0.65,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
f4ac2a7c08010eb9ef40,base_0015,1,sparse_periodic,0.65,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
fc778ddfee5c564cec4d,base_0015,1,sparse_periodic,0.8,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
4ab3bd24d86ddd0c32ac,base_0015,1,sparse_periodic,0.8,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
7dad29aa7944e09c57b8,base_0015,1,sparse_periodic,0.8,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
6bae8413bad5507a4fb5,base_0015,1,sparse_periodic,0.8,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
3ebbfec055bb2b54f55d,base_0015,1,sparse_periodic,0.8,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
b504239336d2b02d6b4e,base_0015,1,sparse_periodic,0.95,protocol_label_only_control,direct_transfer,direct_transfer,True,hist_gradient_boosting
fada2e924d50816cafe2,base_0015,1,sparse_periodic,0.95,protocol_label_only_control,on_demand_epr,direct_transfer,False,hist_gradient_boosting
4eabac546726f164fb12,base_0015,1,sparse_periodic,0.95,protocol_label_only_control,prefetched_epr,direct_transfer,False,hist_gradient_boosting
84f88ed3712f2a4e0f9c,base_0015,1,sparse_periodic,0.95,protocol_label_only_control,telegate,direct_transfer,False,hist_gradient_boosting
49245de9811d3361fb54,base_0015,1,sparse_periodic,0.95,protocol_label_only_control,teledata,direct_transfer,False,hist_gradient_boosting
48b65f265480bbddfc95,base_0001,0,dense_periodic,0.65,retry_policy_inference,retry_1,retry_1,True,logistic_regression
89fb07ef582fe1ffaf83,base_0001,0,dense_periodic,0.65,retry_policy_inference,retry_2,retry_4,False,logistic_regression
341d4c2c74813fd8b12a,base_0001,0,dense_periodic,0.65,retry_policy_inference,retry_4,retry_4,True,logistic_regression
f8e3cc2b75861494fb3f,base_0001,0,dense_periodic,0.8,retry_policy_inference,retry_1,retry_1,True,logistic_regression
ba531f26009cbd2d72aa,base_0001,0,dense_periodic,0.8,retry_policy_inference,retry_2,retry_4,False,logistic_regression
7d7d01867418a491f50b,base_0001,0,dense_periodic,0.8,retry_policy_inference,retry_4,retry_4,True,logistic_regression
7f460cae038fd3fcce66,base_0001,0,dense_periodic,0.95,retry_policy_inference,retry_1,retry_1,True,logistic_regression
be3884b47833586fc8a4,base_0001,0,dense_periodic,0.95,retry_policy_inference,retry_2,retry_4,False,logistic_regression
101049604d6064577b15,base_0001,0,dense_periodic,0.95,retry_policy_inference,retry_4,retry_4,True,logistic_regression
f4c2d5729103ef50e77f,base_0001,1,dense_periodic,0.65,retry_policy_inference,retry_1,retry_1,True,logistic_regression
0537d1d0fa3fd580a45e,base_0001,1,dense_periodic,0.65,retry_policy_inference,retry_2,retry_4,False,logistic_regression
4c2abb4ccefd58723cad,base_0001,1,dense_periodic,0.65,retry_policy_inference,retry_4,retry_4,True,logistic_regression
47ce6bdb861caef0fcbf,base_0001,1,dense_periodic,0.8,retry_policy_inference,retry_1,retry_4,False,logistic_regression
738c7c4f4cafc269f7c8,base_0001,1,dense_periodic,0.8,retry_policy_inference,retry_2,retry_4,False,logistic_regression
2c745aff9f7fd5729070,base_0001,1,dense_periodic,0.8,retry_policy_inference,retry_4,retry_4,True,logistic_regression
387890bb19b1ec48d4be,base_0001,1,dense_periodic,0.95,retry_policy_inference,retry_1,retry_4,False,logistic_regression
a7d5a58f475c05a8fc3a,base_0001,1,dense_periodic,0.95,retry_policy_inference,retry_2,retry_4,False,logistic_regression
49a54e88e753dbb05511,base_0001,1,dense_periodic,0.95,retry_policy_inference,retry_4,retry_4,True,logistic_regression
b36af38efb2b1792f2ef,base_0002,0,synchronization_bursty,0.65,retry_policy_inference,retry_1,retry_1,True,logistic_regression
a7dd3e7c00785de939d4,base_0002,0,synchronization_bursty,0.65,retry_policy_inference,retry_2,retry_2,True,logistic_regression
2ea877057c58ee2673fd,base_0002,0,synchronization_bursty,0.65,retry_policy_inference,retry_4,retry_2,False,logistic_regression
5722fb00d47b09d7f30d,base_0002,0,synchronization_bursty,0.8,retry_policy_inference,retry_1,retry_1,True,logistic_regression
43c03ce0378ac84ef0c4,base_0002,0,synchronization_bursty,0.8,retry_policy_inference,retry_2,retry_1,False,logistic_regression
6585fa11aa2a153077b8,base_0002,0,synchronization_bursty,0.8,retry_policy_inference,retry_4,retry_2,False,logistic_regression
9547ddd688479e63d76f,base_0002,0,synchronization_bursty,0.95,retry_policy_inference,retry_1,retry_1,True,logistic_regression
1a7ea4b9d4e56cd2f9c9,base_0002,0,synchronization_bursty,0.95,retry_policy_inference,retry_2,retry_1,False,logistic_regression
f9fd67d6f85508c67aa3,base_0002,0,synchronization_bursty,0.95,retry_policy_inference,retry_4,retry_1,False,logistic_regression
bc13e6ef3ec375dbff2b,base_0002,1,synchronization_bursty,0.65,retry_policy_inference,retry_1,retry_1,True,logistic_regression
faa5141390b0995a3c87,base_0002,1,synchronization_bursty,0.65,retry_policy_inference,retry_2,retry_4,False,logistic_regression
1a99cd66f80aad51823f,base_0002,1,synchronization_bursty,0.65,retry_policy_inference,retry_4,retry_2,False,logistic_regression
e480e653fd2ca472ce1a,base_0002,1,synchronization_bursty,0.8,retry_policy_inference,retry_1,retry_1,True,logistic_regression
f2cee02390ec7d7b5e7b,base_0002,1,synchronization_bursty,0.8,retry_policy_inference,retry_2,retry_2,True,logistic_regression
0b11a1771ae7f71bc859,base_0002,1,synchronization_bursty,0.8,retry_policy_inference,retry_4,retry_1,False,logistic_regression
052679f2941955567d3e,base_0002,1,synchronization_bursty,0.95,retry_policy_inference,retry_1,retry_1,True,logistic_regression
6c362e6b1dc331604d03,base_0002,1,synchronization_bursty,0.95,retry_policy_inference,retry_2,retry_1,False,logistic_regression
3a15ccf8a58d120bf360,base_0002,1,synchronization_bursty,0.95,retry_policy_inference,retry_4,retry_1,False,logistic_regression
61247540e6f8750a22a1,base_0004,0,dense_periodic,0.65,retry_policy_inference,retry_1,retry_1,True,logistic_regression
54ab16e68dd636aa10ee,base_0004,0,dense_periodic,0.65,retry_policy_inference,retry_2,retry_4,False,logistic_regression
f7ad0d59f31b695c4339,base_0004,0,dense_periodic,0.65,retry_policy_inference,retry_4,retry_4,True,logistic_regression
ca9a17b8ea1d15169a30,base_0004,0,dense_periodic,0.8,retry_policy_inference,retry_1,retry_4,False,logistic_regression
d26c15c14f1097547a86,base_0004,0,dense_periodic,0.8,retry_policy_inference,retry_2,retry_4,False,logistic_regression
ff621f5d3f3559d066a5,base_0004,0,dense_periodic,0.8,retry_policy_inference,retry_4,retry_4,True,logistic_regression
90756b0200783215dbde,base_0004,0,dense_periodic,0.95,retry_policy_inference,retry_1,retry_4,False,logistic_regression
debf7df0308ba48b7db7,base_0004,0,dense_periodic,0.95,retry_policy_inference,retry_2,retry_4,False,logistic_regression
da2e1969771a81309b33,base_0004,0,dense_periodic,0.95,retry_policy_inference,retry_4,retry_4,True,logistic_regression
c6fa02d1d4302ffd1271,base_0004,1,dense_periodic,0.65,retry_policy_inference,retry_1,retry_1,True,logistic_regression
290d25cf6cc80470316b,base_0004,1,dense_periodic,0.65,retry_policy_inference,retry_2,retry_2,True,logistic_regression
f788996d6fc6cfd3fa83,base_0004,1,dense_periodic,0.65,retry_policy_inference,retry_4,retry_4,True,logistic_regression
63a1a6ed35915ee4ec1e,base_0004,1,dense_periodic,0.8,retry_policy_inference,retry_1,retry_4,False,logistic_regression
a2c53b970dfbe7fcf7e3,base_0004,1,dense_periodic,0.8,retry_policy_inference,retry_2,retry_4,False,logistic_regression
2933663bd02e5d2b4acb,base_0004,1,dense_periodic,0.8,retry_policy_inference,retry_4,retry_4,True,logistic_regression
