trace_id,domain_id,task_name,true_label,predicted_label,correct,model_name,schedule_profile,link_success_probability,placement_policy,timing_scale,prefetch_target
b1d5259f947085421528,unseen_placement_single,protocol_inference,on_demand_epr,teledata,False,hist_gradient_boosting,synchronization_bursty,0.8,single_path_hotspot,1.0,2
b51827f1a2e737341eee,unseen_placement_single,protocol_inference,prefetched_epr,teledata,False,hist_gradient_boosting,synchronization_bursty,0.8,single_path_hotspot,1.0,2
10175abbaa466bc3a2ef,unseen_placement_single,protocol_inference,telegate,teledata,False,hist_gradient_boosting,synchronization_bursty,0.8,single_path_hotspot,1.0,2
4065a5d8d0ca8ba28f94,unseen_placement_single,protocol_inference,teledata,direct_transfer,False,hist_gradient_boosting,synchronization_bursty,0.8,single_path_hotspot,1.0,2
de983e3b7c0843bcaf65,unseen_placement_single,protocol_inference,direct_transfer,direct_transfer,True,hist_gradient_boosting,dense_periodic,0.8,single_path_hotspot,1.0,2
ab1911eb00e96842f9fb,unseen_placement_single,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting,dense_periodic,0.8,single_path_hotspot,1.0,2
5e6e4d6eeaa8ddc6ea7e,unseen_placement_single,protocol_inference,prefetched_epr,on_demand_epr,False,hist_gradient_boosting,dense_periodic,0.8,single_path_hotspot,1.0,2
ca56b894f9a2b5fa7db1,unseen_placement_single,protocol_inference,telegate,on_demand_epr,False,hist_gradient_boosting,dense_periodic,0.8,single_path_hotspot,1.0,2
42ec3926c7a214d9f9d0,unseen_placement_single,protocol_inference,teledata,teledata,True,hist_gradient_boosting,dense_periodic,0.8,single_path_hotspot,1.0,2
e7e1c5165969e3880663,unseen_placement_single,protocol_inference,direct_transfer,direct_transfer,True,hist_gradient_boosting,sparse_periodic,0.8,single_path_hotspot,1.0,2
3534e6eb05cf3936a052,unseen_placement_single,protocol_inference,on_demand_epr,on_demand_epr,True,hist_gradient_boosting,sparse_periodic,0.8,single_path_hotspot,1.0,2
1680a52fa30349c2f4bd,unseen_placement_single,protocol_inference,prefetched_epr,on_demand_epr,False,hist_gradient_boosting,sparse_periodic,0.8,single_path_hotspot,1.0,2
5d2acb454d766012bc96,unseen_placement_single,protocol_inference,telegate,on_demand_epr,False,hist_gradient_boosting,sparse_periodic,0.8,single_path_hotspot,1.0,2
53a3e3a58db676f717b9,unseen_placement_single,protocol_inference,teledata,on_demand_epr,False,hist_gradient_boosting,sparse_periodic,0.8,single_path_hotspot,1.0,2
65b150daf13fab948a87,unseen_placement_single,protocol_inference,direct_transfer,direct_transfer,True,hist_gradient_boosting,synchronization_bursty,0.8,single_path_hotspot,1.0,2
de182cd6d78087978a82,unseen_placement_single,protocol_inference,on_demand_epr,direct_transfer,False,hist_gradient_boosting,synchronization_bursty,0.8,single_path_hotspot,1.0,2
e29fe3e2c7e22a687552,unseen_placement_single,protocol_inference,prefetched_epr,direct_transfer,False,hist_gradient_boosting,synchronization_bursty,0.8,single_path_hotspot,1.0,2
126ac6085791ac59881d,unseen_placement_single,protocol_inference,telegate,direct_transfer,False,hist_gradient_boosting,synchronization_bursty,0.8,single_path_hotspot,1.0,2
6ab4099d9f3def057898,unseen_placement_single,protocol_inference,teledata,direct_transfer,False,hist_gradient_boosting,synchronization_bursty,0.8,single_path_hotspot,1.0,2
4387bee94c4a070d483b,unseen_placement_single,protocol_label_only_control,direct_transfer,telegate,False,random_forest,sparse_periodic,0.8,single_path_hotspot,1.0,2
1ccadcbb0d89faf63c8d,unseen_placement_single,protocol_label_only_control,on_demand_epr,telegate,False,random_forest,sparse_periodic,0.8,single_path_hotspot,1.0,2
e3acd0bbf7117e295437,unseen_placement_single,protocol_label_only_control,prefetched_epr,telegate,False,random_forest,sparse_periodic,0.8,single_path_hotspot,1.0,2
e1685974aa154758f1c5,unseen_placement_single,protocol_label_only_control,telegate,telegate,True,random_forest,sparse_periodic,0.8,single_path_hotspot,1.0,2
ecf1f85c41259d32b6f4,unseen_placement_single,protocol_label_only_control,teledata,telegate,False,random_forest,sparse_periodic,0.8,single_path_hotspot,1.0,2
be44d88352f55b95c41c,unseen_placement_single,protocol_label_only_control,direct_transfer,prefetched_epr,False,random_forest,dense_periodic,0.8,single_path_hotspot,1.0,2
a8637d66f2db4311e6cd,unseen_placement_single,protocol_label_only_control,on_demand_epr,prefetched_epr,False,random_forest,dense_periodic,0.8,single_path_hotspot,1.0,2
c9bc2eabd928e2444fc0,unseen_placement_single,protocol_label_only_control,prefetched_epr,prefetched_epr,True,random_forest,dense_periodic,0.8,single_path_hotspot,1.0,2
2e88b65dd57bc8656bc3,unseen_placement_single,protocol_label_only_control,telegate,prefetched_epr,False,random_forest,dense_periodic,0.8,single_path_hotspot,1.0,2
80c5d9bdd1bcbea2b420,unseen_placement_single,protocol_label_only_control,teledata,prefetched_epr,False,random_forest,dense_periodic,0.8,single_path_hotspot,1.0,2
fefa3dd3a7659fea72dd,unseen_placement_single,protocol_label_only_control,direct_transfer,on_demand_epr,False,random_forest,synchronization_bursty,0.8,single_path_hotspot,1.0,2
e63f9a84da9d9b0dbe9d,unseen_placement_single,protocol_label_only_control,on_demand_epr,on_demand_epr,True,random_forest,synchronization_bursty,0.8,single_path_hotspot,1.0,2
80db1baf4ece40f057ac,unseen_placement_single,protocol_label_only_control,prefetched_epr,on_demand_epr,False,random_forest,synchronization_bursty,0.8,single_path_hotspot,1.0,2
f60bbacfa8972c3a5a9b,unseen_placement_single,protocol_label_only_control,telegate,on_demand_epr,False,random_forest,synchronization_bursty,0.8,single_path_hotspot,1.0,2
7577a2331da9ef4b79a3,unseen_placement_single,protocol_label_only_control,teledata,on_demand_epr,False,random_forest,synchronization_bursty,0.8,single_path_hotspot,1.0,2
917e610751e44a0db331,unseen_placement_single,protocol_label_only_control,direct_transfer,prefetched_epr,False,random_forest,dense_periodic,0.8,single_path_hotspot,1.0,2
4e0a946a567fada8de9b,unseen_placement_single,protocol_label_only_control,on_demand_epr,prefetched_epr,False,random_forest,dense_periodic,0.8,single_path_hotspot,1.0,2
2808bbb96dec9a64f927,unseen_placement_single,protocol_label_only_control,prefetched_epr,prefetched_epr,True,random_forest,dense_periodic,0.8,single_path_hotspot,1.0,2
399fe080a83ff5de9499,unseen_placement_single,protocol_label_only_control,telegate,prefetched_epr,False,random_forest,dense_periodic,0.8,single_path_hotspot,1.0,2
efebcab1b8e22ef1fc02,unseen_placement_single,protocol_label_only_control,teledata,prefetched_epr,False,random_forest,dense_periodic,0.8,single_path_hotspot,1.0,2
6230895b4ffae484c58f,unseen_placement_single,protocol_label_only_control,direct_transfer,prefetched_epr,False,random_forest,sparse_periodic,0.8,single_path_hotspot,1.0,2
9892751d6df449b0ec29,unseen_placement_single,protocol_label_only_control,on_demand_epr,prefetched_epr,False,random_forest,sparse_periodic,0.8,single_path_hotspot,1.0,2
a6a10276b0c3d5606977,unseen_placement_single,protocol_label_only_control,prefetched_epr,prefetched_epr,True,random_forest,sparse_periodic,0.8,single_path_hotspot,1.0,2
2f7cbc938702ad75dfb7,unseen_placement_single,protocol_label_only_control,telegate,prefetched_epr,False,random_forest,sparse_periodic,0.8,single_path_hotspot,1.0,2
8d9f436e17c8d52c3463,unseen_placement_single,protocol_label_only_control,teledata,prefetched_epr,False,random_forest,sparse_periodic,0.8,single_path_hotspot,1.0,2
2014b177f62e9cb4ac7b,unseen_placement_single,protocol_label_only_control,direct_transfer,on_demand_epr,False,random_forest,synchronization_bursty,0.8,single_path_hotspot,1.0,2
6159b569b510de0fed14,unseen_placement_single,protocol_label_only_control,on_demand_epr,on_demand_epr,True,random_forest,synchronization_bursty,0.8,single_path_hotspot,1.0,2
da886fed67e45e8443e3,unseen_placement_single,protocol_label_only_control,prefetched_epr,on_demand_epr,False,random_forest,synchronization_bursty,0.8,single_path_hotspot,1.0,2
ef03a216f6fa6c57f5b9,unseen_placement_single,protocol_label_only_control,telegate,on_demand_epr,False,random_forest,synchronization_bursty,0.8,single_path_hotspot,1.0,2
952a2cb8b20b8df166e3,unseen_placement_single,protocol_label_only_control,teledata,on_demand_epr,False,random_forest,synchronization_bursty,0.8,single_path_hotspot,1.0,2
e68f5d6e9aae82903453,unseen_placement_single,retry_policy_inference,retry_1,retry_1,True,logistic_regression,sparse_periodic,0.8,single_path_hotspot,1.0,2
1a13babfd6352d5943a7,unseen_placement_single,retry_policy_inference,retry_2,retry_1,False,logistic_regression,sparse_periodic,0.8,single_path_hotspot,1.0,2
c71792aee1b25ce69919,unseen_placement_single,retry_policy_inference,retry_4,retry_1,False,logistic_regression,sparse_periodic,0.8,single_path_hotspot,1.0,2
82dd59c5cdde7c7e1b92,unseen_placement_single,retry_policy_inference,retry_1,retry_4,False,logistic_regression,dense_periodic,0.8,single_path_hotspot,1.0,2
9382e4c4c3bbab6749a4,unseen_placement_single,retry_policy_inference,retry_2,retry_4,False,logistic_regression,dense_periodic,0.8,single_path_hotspot,1.0,2
c9364246bbc4ab65f19d,unseen_placement_single,retry_policy_inference,retry_4,retry_4,True,logistic_regression,dense_periodic,0.8,single_path_hotspot,1.0,2
f3a5c216970c9cf6967f,unseen_placement_single,retry_policy_inference,retry_1,retry_1,True,logistic_regression,synchronization_bursty,0.8,single_path_hotspot,1.0,2
6b71424853aed2e4b212,unseen_placement_single,retry_policy_inference,retry_2,retry_4,False,logistic_regression,synchronization_bursty,0.8,single_path_hotspot,1.0,2
80edfba8977908053940,unseen_placement_single,retry_policy_inference,retry_4,retry_4,True,logistic_regression,synchronization_bursty,0.8,single_path_hotspot,1.0,2
f667043b2469e9795cd9,unseen_placement_single,retry_policy_inference,retry_1,retry_1,True,logistic_regression,dense_periodic,0.8,single_path_hotspot,1.0,2
81366344eff3c225d69c,unseen_placement_single,retry_policy_inference,retry_2,retry_1,False,logistic_regression,dense_periodic,0.8,single_path_hotspot,1.0,2
ff9f4df75f2050007dfe,unseen_placement_single,retry_policy_inference,retry_4,retry_4,True,logistic_regression,dense_periodic,0.8,single_path_hotspot,1.0,2
8b70978995bb3e7d780e,unseen_placement_single,retry_policy_inference,retry_1,retry_2,False,logistic_regression,sparse_periodic,0.8,single_path_hotspot,1.0,2
3d975545ca8f92f5aa8c,unseen_placement_single,retry_policy_inference,retry_2,retry_2,True,logistic_regression,sparse_periodic,0.8,single_path_hotspot,1.0,2
5e87074c1fb36b79a623,unseen_placement_single,retry_policy_inference,retry_4,retry_2,False,logistic_regression,sparse_periodic,0.8,single_path_hotspot,1.0,2
70e21e8e0385a751c4e3,unseen_placement_single,retry_policy_inference,retry_1,retry_4,False,logistic_regression,synchronization_bursty,0.8,single_path_hotspot,1.0,2
7e087b24119491351ce8,unseen_placement_single,retry_policy_inference,retry_2,retry_4,False,logistic_regression,synchronization_bursty,0.8,single_path_hotspot,1.0,2
1326678204bd68f8ced3,unseen_placement_single,retry_policy_inference,retry_4,retry_4,True,logistic_regression,synchronization_bursty,0.8,single_path_hotspot,1.0,2
784503b426e23c542610,unseen_placement_single,service_class_inference,low_latency,low_latency,True,logistic_regression,sparse_periodic,0.8,single_path_hotspot,1.0,2
c41667744898633f92d4,unseen_placement_single,service_class_inference,high_fidelity,low_latency,False,logistic_regression,sparse_periodic,0.8,single_path_hotspot,1.0,2
40aa0cd75fc8e70102e8,unseen_placement_single,service_class_inference,low_latency,low_latency,True,logistic_regression,dense_periodic,0.8,single_path_hotspot,1.0,2
ddef72fe85e997291a80,unseen_placement_single,service_class_inference,high_fidelity,low_latency,False,logistic_regression,dense_periodic,0.8,single_path_hotspot,1.0,2
be95e7bd3c5f80b9f96c,unseen_placement_single,service_class_inference,low_latency,low_latency,True,logistic_regression,synchronization_bursty,0.8,single_path_hotspot,1.0,2
2bb2c3574b817f64c255,unseen_placement_single,service_class_inference,high_fidelity,low_latency,False,logistic_regression,synchronization_bursty,0.8,single_path_hotspot,1.0,2
1a180da25b43dfebc4b5,unseen_placement_single,service_class_inference,low_latency,low_latency,True,logistic_regression,dense_periodic,0.8,single_path_hotspot,1.0,2
7396d64bf2090d8b4a34,unseen_placement_single,service_class_inference,high_fidelity,low_latency,False,logistic_regression,dense_periodic,0.8,single_path_hotspot,1.0,2
e722f260c13d720c846e,unseen_placement_single,service_class_inference,low_latency,low_latency,True,logistic_regression,sparse_periodic,0.8,single_path_hotspot,1.0,2
de72ae66c7db6d4b43d8,unseen_placement_single,service_class_inference,high_fidelity,low_latency,False,logistic_regression,sparse_periodic,0.8,single_path_hotspot,1.0,2
8d0ebc47215a7d333d27,unseen_placement_single,service_class_inference,low_latency,low_latency,True,logistic_regression,synchronization_bursty,0.8,single_path_hotspot,1.0,2
91b81b602f6f0c5df3fb,unseen_placement_single,service_class_inference,high_fidelity,low_latency,False,logistic_regression,synchronization_bursty,0.8,single_path_hotspot,1.0,2
821dcf006669cb28a8c0,unseen_placement_single,service_label_only_control,low_latency,low_latency,True,random_forest,sparse_periodic,0.8,single_path_hotspot,1.0,2
ee5f744d7a8072582943,unseen_placement_single,service_label_only_control,high_fidelity,low_latency,False,random_forest,sparse_periodic,0.8,single_path_hotspot,1.0,2
41f3860f73164613290e,unseen_placement_single,service_label_only_control,low_latency,high_fidelity,False,random_forest,dense_periodic,0.8,single_path_hotspot,1.0,2
7b75cd9804eb7759790b,unseen_placement_single,service_label_only_control,high_fidelity,high_fidelity,True,random_forest,dense_periodic,0.8,single_path_hotspot,1.0,2
ac7355e2486f02529982,unseen_placement_single,service_label_only_control,low_latency,high_fidelity,False,random_forest,synchronization_bursty,0.8,single_path_hotspot,1.0,2
60e4548669220c8a48a9,unseen_placement_single,service_label_only_control,high_fidelity,high_fidelity,True,random_forest,synchronization_bursty,0.8,single_path_hotspot,1.0,2
272c079070acde23b569,unseen_placement_single,service_label_only_control,low_latency,high_fidelity,False,random_forest,dense_periodic,0.8,single_path_hotspot,1.0,2
ea8ce7e44b07f0f88e1c,unseen_placement_single,service_label_only_control,high_fidelity,high_fidelity,True,random_forest,dense_periodic,0.8,single_path_hotspot,1.0,2
0aa3ff174832cb57d2b1,unseen_placement_single,service_label_only_control,low_latency,high_fidelity,False,random_forest,sparse_periodic,0.8,single_path_hotspot,1.0,2
cdc9c738ee333451e373,unseen_placement_single,service_label_only_control,high_fidelity,high_fidelity,True,random_forest,sparse_periodic,0.8,single_path_hotspot,1.0,2
f6ae5609a23cde40db9d,unseen_placement_single,service_label_only_control,low_latency,high_fidelity,False,random_forest,synchronization_bursty,0.8,single_path_hotspot,1.0,2
3834a5e9408fd89d2158,unseen_placement_single,service_label_only_control,high_fidelity,high_fidelity,True,random_forest,synchronization_bursty,0.8,single_path_hotspot,1.0,2
1a881781f1d0bdf3f9e8,unseen_placement_two_path,distillation_depth_inference,distill_0,distill_0,True,logistic_regression,sparse_periodic,0.8,two_path_skewed,1.0,2
56d5701cb0d8a76607f4,unseen_placement_two_path,distillation_depth_inference,distill_1,distill_0,False,logistic_regression,sparse_periodic,0.8,two_path_skewed,1.0,2
ea7e5ca1f0c00b3f27fd,unseen_placement_two_path,distillation_depth_inference,distill_2,distill_1,False,logistic_regression,sparse_periodic,0.8,two_path_skewed,1.0,2
1662f9a80cac8d34db20,unseen_placement_two_path,distillation_depth_inference,distill_0,distill_0,True,logistic_regression,dense_periodic,0.8,two_path_skewed,1.0,2
fd33cb353d3f42d76631,unseen_placement_two_path,distillation_depth_inference,distill_1,distill_0,False,logistic_regression,dense_periodic,0.8,two_path_skewed,1.0,2
47417608424ab557d07c,unseen_placement_two_path,distillation_depth_inference,distill_2,distill_0,False,logistic_regression,dense_periodic,0.8,two_path_skewed,1.0,2
